dataset_name,task_label,idx,words,words_rationale
hatexplain,offensive,19204580_gab,from,1
hatexplain,offensive,19204580_gab,<number>,1
hatexplain,offensive,19204580_gab,years,1
hatexplain,offensive,19204580_gab,ago,1
hatexplain,offensive,19204580_gab,into,1
hatexplain,offensive,19204580_gab,it,1
hatexplain,offensive,19204580_gab,does,1
hatexplain,offensive,19204580_gab,not,1
hatexplain,offensive,19204580_gab,negate,1
hatexplain,offensive,19204580_gab,that,1
hatexplain,offensive,19204580_gab,fact,1
hatexplain,offensive,19204580_gab,does,1
hatexplain,offensive,19204580_gab,it,1
hatexplain,offensive,19204580_gab,so,1
hatexplain,offensive,19204580_gab,you,1
hatexplain,offensive,19204580_gab,judged,1
hatexplain,offensive,19204580_gab,her,1
hatexplain,offensive,19204580_gab,purely,1
hatexplain,offensive,19204580_gab,on,1
hatexplain,offensive,19204580_gab,her,1
hatexplain,offensive,19204580_gab,looks,1
hatexplain,offensive,19204580_gab,and,1
hatexplain,offensive,19204580_gab,assumed,1
hatexplain,offensive,19204580_gab,wrongly,1
hatexplain,offensive,19204580_gab,that,1
hatexplain,offensive,19204580_gab,why,1
hatexplain,offensive,19204580_gab,your,1
hatexplain,offensive,19204580_gab,national,1
hatexplain,offensive,19204580_gab,socialism,1
hatexplain,offensive,19204580_gab,is,1
hatexplain,offensive,19204580_gab,retarded,1
hatexplain,offensive,19204580_gab,[UNK],0
hatexplain,offensive,1161478663017291776_twitter,i,0
hatexplain,offensive,1161478663017291776_twitter,can,0
hatexplain,offensive,1161478663017291776_twitter,[UNK],0
hatexplain,offensive,1161478663017291776_twitter,t,0
hatexplain,offensive,1161478663017291776_twitter,wait,0
hatexplain,offensive,1161478663017291776_twitter,to,0
hatexplain,offensive,1161478663017291776_twitter,be,0
hatexplain,offensive,1161478663017291776_twitter,a,0
hatexplain,offensive,1161478663017291776_twitter,wife,0
hatexplain,offensive,1161478663017291776_twitter,this,0
hatexplain,offensive,1161478663017291776_twitter,girlfriend,0
hatexplain,offensive,1161478663017291776_twitter,shit,1
hatexplain,offensive,1161478663017291776_twitter,ghetto,1
hatexplain,hatespeech,19191932_gab,kim,0
hatexplain,hatespeech,19191932_gab,cannon,0
hatexplain,hatespeech,19191932_gab,sucks,1
hatexplain,hatespeech,19191932_gab,nigger,1
hatexplain,hatespeech,19191932_gab,dick,1
hatexplain,hatespeech,19191932_gab,he,0
hatexplain,hatespeech,19191932_gab,can,0
hatexplain,hatespeech,19191932_gab,not,0
hatexplain,hatespeech,19191932_gab,keep,0
hatexplain,hatespeech,19191932_gab,a,0
hatexplain,hatespeech,19191932_gab,woman,0
hatexplain,hatespeech,19191932_gab,because,0
hatexplain,hatespeech,19191932_gab,he,0
hatexplain,hatespeech,19191932_gab,has,0
hatexplain,hatespeech,19191932_gab,a,0
hatexplain,hatespeech,19191932_gab,tiny,1
hatexplain,hatespeech,19191932_gab,dick,1
hatexplain,hatespeech,19191932_gab,and,0
hatexplain,hatespeech,19191932_gab,thinks,0
hatexplain,hatespeech,19191932_gab,he,0
hatexplain,hatespeech,19191932_gab,is,0
hatexplain,hatespeech,19191932_gab,smart,0
hatexplain,hatespeech,20983237_gab,pls,0
hatexplain,hatespeech,20983237_gab,dont,0
hatexplain,hatespeech,20983237_gab,talk,0
hatexplain,hatespeech,20983237_gab,to,0
hatexplain,hatespeech,20983237_gab,me,0
hatexplain,hatespeech,20983237_gab,reality,0
hatexplain,hatespeech,20983237_gab,is,0
hatexplain,hatespeech,20983237_gab,too,0
hatexplain,hatespeech,20983237_gab,much,0
hatexplain,hatespeech,20983237_gab,for,0
hatexplain,hatespeech,20983237_gab,my,0
hatexplain,hatespeech,20983237_gab,kike,1
hatexplain,hatespeech,20983237_gab,infested,1
hatexplain,hatespeech,20983237_gab,mind,1
hatexplain,hatespeech,19945776_gab,labour,0
hatexplain,hatespeech,19945776_gab,loves,0
hatexplain,hatespeech,19945776_gab,the,0
hatexplain,hatespeech,19945776_gab,free,0
hatexplain,hatespeech,19945776_gab,movement,0
hatexplain,hatespeech,19945776_gab,of,0
hatexplain,hatespeech,19945776_gab,peoples,0
hatexplain,hatespeech,19945776_gab,in,0
hatexplain,hatespeech,19945776_gab,europe,0
hatexplain,hatespeech,19945776_gab,except,0
hatexplain,hatespeech,19945776_gab,when,0
hatexplain,hatespeech,19945776_gab,it,0
hatexplain,hatespeech,19945776_gab,leads,0
hatexplain,hatespeech,19945776_gab,to,0
hatexplain,hatespeech,19945776_gab,brown,1
hatexplain,hatespeech,19945776_gab,people,1
hatexplain,hatespeech,19945776_gab,feelings,0
hatexplain,hatespeech,19945776_gab,getting,0
hatexplain,hatespeech,19945776_gab,hurt,0
hatexplain,hatespeech,19945776_gab,this,0
hatexplain,hatespeech,19945776_gab,street,1
hatexplain,hatespeech,19945776_gab,shitting,1
hatexplain,hatespeech,19945776_gab,raghead,1
hatexplain,hatespeech,19945776_gab,need,0
hatexplain,hatespeech,19945776_gab,a,0
hatexplain,hatespeech,19945776_gab,one,0
hatexplain,hatespeech,19945776_gab,way,0
hatexplain,hatespeech,19945776_gab,ticket,0
hatexplain,hatespeech,19945776_gab,back,0
hatexplain,hatespeech,19945776_gab,to,0
hatexplain,hatespeech,19945776_gab,which,0
hatexplain,hatespeech,19945776_gab,ever,0
hatexplain,hatespeech,19945776_gab,shit,1
hatexplain,hatespeech,19945776_gab,hole,1
hatexplain,hatespeech,19945776_gab,country,1
hatexplain,hatespeech,19945776_gab,he,0
hatexplain,hatespeech,19945776_gab,crawled,0
hatexplain,hatespeech,19945776_gab,out,0
hatexplain,hatespeech,19945776_gab,of,0
hatexplain,hatespeech,13107427_gab,dear,0
hatexplain,hatespeech,13107427_gab,niggas,1
hatexplain,hatespeech,13107427_gab,police,0
hatexplain,hatespeech,13107427_gab,your,1
hatexplain,hatespeech,13107427_gab,own,1
hatexplain,hatespeech,13107427_gab,you,1
hatexplain,hatespeech,13107427_gab,filthy,1
hatexplain,hatespeech,13107427_gab,scum,1
hatexplain,hatespeech,13107427_gab,by,0
hatexplain,hatespeech,13107427_gab,the,0
hatexplain,hatespeech,13107427_gab,by,0
hatexplain,hatespeech,13107427_gab,any,0
hatexplain,hatespeech,13107427_gab,pedo,0
hatexplain,hatespeech,13107427_gab,or,0
hatexplain,hatespeech,13107427_gab,rapist,0
hatexplain,hatespeech,13107427_gab,should,1
hatexplain,hatespeech,13107427_gab,be,1
hatexplain,hatespeech,13107427_gab,burned,1
hatexplain,hatespeech,13107427_gab,at,0
hatexplain,hatespeech,13107427_gab,the,0
hatexplain,hatespeech,13107427_gab,stake,0
hatexplain,hatespeech,13107427_gab,not,0
hatexplain,hatespeech,13107427_gab,just,0
hatexplain,hatespeech,13107427_gab,the,0
hatexplain,hatespeech,13107427_gab,spook,1
hatexplain,hatespeech,13107427_gab,it,0
hatexplain,hatespeech,13107427_gab,just,0
hatexplain,hatespeech,13107427_gab,they,0
hatexplain,hatespeech,13107427_gab,seem,0
hatexplain,hatespeech,13107427_gab,to,0
hatexplain,hatespeech,13107427_gab,like,0
hatexplain,hatespeech,13107427_gab,that,0
hatexplain,hatespeech,13107427_gab,shit,0
hatexplain,hatespeech,13107427_gab,almost,0
hatexplain,hatespeech,13107427_gab,as,0
hatexplain,hatespeech,13107427_gab,much,0
hatexplain,hatespeech,13107427_gab,as,0
hatexplain,hatespeech,13107427_gab,scum,1
hatexplain,hatespeech,13107427_gab,moslem,1
hatexplain,hatespeech,13107427_gab,groomers,1
hatexplain,offensive,6395112_gab,you,1
hatexplain,offensive,6395112_gab,can,1
hatexplain,offensive,6395112_gab,change,1
hatexplain,offensive,6395112_gab,your,1
hatexplain,offensive,6395112_gab,heart,1
hatexplain,offensive,6395112_gab,but,1
hatexplain,offensive,6395112_gab,you,1
hatexplain,offensive,6395112_gab,can,1
hatexplain,offensive,6395112_gab,not,1
hatexplain,offensive,6395112_gab,change,1
hatexplain,offensive,6395112_gab,your,1
hatexplain,offensive,6395112_gab,fellow,1
hatexplain,offensive,6395112_gab,man,1
hatexplain,offensive,6395112_gab,heart,1
hatexplain,offensive,6395112_gab,if,1
hatexplain,offensive,6395112_gab,a,1
hatexplain,offensive,6395112_gab,group,1
hatexplain,offensive,6395112_gab,of,1
hatexplain,offensive,6395112_gab,people,1
hatexplain,offensive,6395112_gab,participates,1
hatexplain,offensive,6395112_gab,in,1
hatexplain,offensive,6395112_gab,honor,1
hatexplain,offensive,6395112_gab,killings,1
hatexplain,offensive,6395112_gab,genital,1
hatexplain,offensive,6395112_gab,mutilations,1
hatexplain,offensive,6395112_gab,treating,1
hatexplain,offensive,6395112_gab,women,1
hatexplain,offensive,6395112_gab,as,1
hatexplain,offensive,6395112_gab,property,1
hatexplain,offensive,6395112_gab,and,1
hatexplain,offensive,6395112_gab,legal,1
hatexplain,offensive,6395112_gab,pedophilia,1
hatexplain,offensive,6395112_gab,the,1
hatexplain,offensive,6395112_gab,chances,1
hatexplain,offensive,6395112_gab,of,1
hatexplain,offensive,6395112_gab,you,1
hatexplain,offensive,6395112_gab,changing,1
hatexplain,offensive,6395112_gab,that,1
hatexplain,offensive,6395112_gab,are,1
hatexplain,offensive,6395112_gab,remote,1
hatexplain,offensive,6395112_gab,we,1
hatexplain,offensive,6395112_gab,have,1
hatexplain,offensive,6395112_gab,got,1
hatexplain,offensive,6395112_gab,our,1
hatexplain,offensive,6395112_gab,nation,1
hatexplain,offensive,6395112_gab,and,1
hatexplain,offensive,6395112_gab,they,1
hatexplain,offensive,6395112_gab,have,1
hatexplain,offensive,6395112_gab,got,1
hatexplain,offensive,6395112_gab,theirs,1
hatexplain,offensive,6395112_gab,trump,0
hatexplain,offensive,6395112_gab,maga,0
hatexplain,hatespeech,24096893_gab,lets,0
hatexplain,hatespeech,24096893_gab,hope,0
hatexplain,hatespeech,24096893_gab,so,0
hatexplain,hatespeech,24096893_gab,gas,1
hatexplain,hatespeech,24096893_gab,the,1
hatexplain,hatespeech,24096893_gab,lot,1
hatexplain,hatespeech,24096893_gab,including,0
hatexplain,hatespeech,24096893_gab,the,0
hatexplain,hatespeech,24096893_gab,nigger,1
hatexplain,hatespeech,1177915478674534401_twitter,<user>,0
hatexplain,hatespeech,1177915478674534401_twitter,new,0
hatexplain,hatespeech,1177915478674534401_twitter,look,0
hatexplain,hatespeech,1177915478674534401_twitter,ching,1
hatexplain,hatespeech,1177915478674534401_twitter,chong,1
hatexplain,hatespeech,22152349_gab,those,0
hatexplain,hatespeech,22152349_gab,are,0
hatexplain,hatespeech,22152349_gab,called,0
hatexplain,hatespeech,22152349_gab,niglets,1
hatexplain,offensive,14007631_gab,blind,0
hatexplain,offensive,14007631_gab,squirrel,0
hatexplain,offensive,14007631_gab,uses,0
hatexplain,offensive,14007631_gab,retarded,1
hatexplain,offensive,14007631_gab,logic,0
hatexplain,offensive,14007631_gab,it,0
hatexplain,offensive,14007631_gab,was,0
hatexplain,offensive,14007631_gab,already,0
hatexplain,offensive,14007631_gab,retarded,1
hatexplain,hatespeech,16921944_gab,they,0
hatexplain,hatespeech,16921944_gab,should,0
hatexplain,hatespeech,16921944_gab,have,0
hatexplain,hatespeech,16921944_gab,put,0
hatexplain,hatespeech,16921944_gab,this,0
hatexplain,hatespeech,16921944_gab,nigger,1
hatexplain,hatespeech,16921944_gab,at,1
hatexplain,hatespeech,16921944_gab,the,1
hatexplain,hatespeech,16921944_gab,back,1
hatexplain,hatespeech,16921944_gab,of,1
hatexplain,hatespeech,16921944_gab,the,1
hatexplain,hatespeech,16921944_gab,plane,1
hatexplain,offensive,11972072_gab,the,0
hatexplain,offensive,11972072_gab,so,0
hatexplain,offensive,11972072_gab,called,0
hatexplain,offensive,11972072_gab,right,0
hatexplain,offensive,11972072_gab,kicking,0
hatexplain,offensive,11972072_gab,out,0
hatexplain,offensive,11972072_gab,the,0
hatexplain,offensive,11972072_gab,alt,0
hatexplain,offensive,11972072_gab,white,0
hatexplain,offensive,11972072_gab,has,0
hatexplain,offensive,11972072_gab,to,0
hatexplain,offensive,11972072_gab,be,0
hatexplain,offensive,11972072_gab,the,0
hatexplain,offensive,11972072_gab,most,0
hatexplain,offensive,11972072_gab,retarded,1
hatexplain,offensive,11972072_gab,thing,0
hatexplain,offensive,11972072_gab,i,0
hatexplain,offensive,11972072_gab,have,0
hatexplain,offensive,11972072_gab,every,0
hatexplain,offensive,11972072_gab,seen,0
hatexplain,offensive,11972072_gab,we,0
hatexplain,offensive,11972072_gab,are,0
hatexplain,offensive,11972072_gab,literally,0
hatexplain,offensive,11972072_gab,fighting,0
hatexplain,offensive,11972072_gab,in,0
hatexplain,offensive,11972072_gab,the,0
hatexplain,offensive,11972072_gab,streets,0
hatexplain,offensive,11972072_gab,against,0
hatexplain,offensive,11972072_gab,antifa,1
hatexplain,offensive,11972072_gab,while,0
hatexplain,offensive,11972072_gab,they,0
hatexplain,offensive,11972072_gab,play,0
hatexplain,offensive,11972072_gab,philospher,0
hatexplain,offensive,11972072_gab,on,0
hatexplain,offensive,11972072_gab,the,0
hatexplain,offensive,11972072_gab,net,0
hatexplain,offensive,11972072_gab,<user>,0
hatexplain,offensive,11972072_gab,understands,0
hatexplain,offensive,11972072_gab,this,0
hatexplain,offensive,11972072_gab,<user>,0
hatexplain,offensive,11972072_gab,doens,0
hatexplain,offensive,11972072_gab,t,0
hatexplain,offensive,1249101299594883074_twitter,<user>,0
hatexplain,offensive,1249101299594883074_twitter,do,1
hatexplain,offensive,1249101299594883074_twitter,i,1
hatexplain,offensive,1249101299594883074_twitter,look,1
hatexplain,offensive,1249101299594883074_twitter,retarded,1
hatexplain,hatespeech,24226606_gab,better,0
hatexplain,hatespeech,24226606_gab,believe,0
hatexplain,hatespeech,24226606_gab,the,0
hatexplain,hatespeech,24226606_gab,kikes,1
hatexplain,hatespeech,24226606_gab,are,1
hatexplain,hatespeech,24226606_gab,behind,1
hatexplain,hatespeech,24226606_gab,these,1
hatexplain,hatespeech,24226606_gab,nigger,1
hatexplain,hatespeech,24226606_gab,attacks,1
hatexplain,offensive,1090690524141576193_twitter,<user>,0
hatexplain,offensive,1090690524141576193_twitter,some,0
hatexplain,offensive,1090690524141576193_twitter,people,0
hatexplain,offensive,1090690524141576193_twitter,are,0
hatexplain,offensive,1090690524141576193_twitter,just,0
hatexplain,offensive,1090690524141576193_twitter,retarded,1
hatexplain,offensive,1090690524141576193_twitter,like,0
hatexplain,offensive,1090690524141576193_twitter,that,0
hatexplain,offensive,13289279_gab,<user>,0
hatexplain,offensive,13289279_gab,holy,0
hatexplain,offensive,13289279_gab,fucking,1
hatexplain,offensive,13289279_gab,shit,1
hatexplain,offensive,13289279_gab,jizzy,1
hatexplain,offensive,13289279_gab,you,0
hatexplain,offensive,13289279_gab,look,0
hatexplain,offensive,13289279_gab,like,0
hatexplain,offensive,13289279_gab,mark,0
hatexplain,offensive,13289279_gab,cale,0
hatexplain,offensive,13289279_gab,i,0
hatexplain,offensive,13289279_gab,am,0
hatexplain,offensive,13289279_gab,fucking,1
hatexplain,offensive,13289279_gab,confused,0
hatexplain,offensive,13289279_gab,are,0
hatexplain,offensive,13289279_gab,you,0
hatexplain,offensive,13289279_gab,<number>,0
hatexplain,offensive,13289279_gab,or,0
hatexplain,offensive,13289279_gab,<number>,0
hatexplain,offensive,13289279_gab,are,0
hatexplain,offensive,13289279_gab,you,0
hatexplain,offensive,13289279_gab,just,0
hatexplain,offensive,13289279_gab,a,0
hatexplain,offensive,13289279_gab,retard,1
hatexplain,offensive,13289279_gab,or,1
hatexplain,offensive,13289279_gab,a,1
hatexplain,offensive,13289279_gab,window,1
hatexplain,offensive,13289279_gab,licking,1
hatexplain,offensive,13289279_gab,anus,1
hatexplain,offensive,13289279_gab,tickling,1
hatexplain,offensive,13289279_gab,retard,1
hatexplain,offensive,21055613_gab,islam,1
hatexplain,offensive,21055613_gab,is,0
hatexplain,offensive,21055613_gab,the,0
hatexplain,offensive,21055613_gab,religion,0
hatexplain,offensive,21055613_gab,of,0
hatexplain,offensive,21055613_gab,peace,0
hatexplain,offensive,21055613_gab,there,0
hatexplain,offensive,21055613_gab,a,0
hatexplain,offensive,21055613_gab,piece,0
hatexplain,offensive,21055613_gab,of,0
hatexplain,offensive,21055613_gab,you,0
hatexplain,offensive,21055613_gab,over,0
hatexplain,offensive,21055613_gab,here,0
hatexplain,offensive,21055613_gab,another,0
hatexplain,offensive,21055613_gab,piece,0
hatexplain,offensive,21055613_gab,over,0
hatexplain,offensive,21055613_gab,there,0
hatexplain,offensive,21055613_gab,some,0
hatexplain,offensive,21055613_gab,more,0
hatexplain,offensive,21055613_gab,pieces,0
hatexplain,offensive,21055613_gab,over,0
hatexplain,offensive,21055613_gab,there,0
hatexplain,offensive,21055613_gab,the,0
hatexplain,offensive,21055613_gab,fun,0
hatexplain,offensive,21055613_gab,never,0
hatexplain,offensive,21055613_gab,stops,0
hatexplain,offensive,21055613_gab,with,0
hatexplain,offensive,21055613_gab,the,0
hatexplain,offensive,21055613_gab,retarded,1
hatexplain,offensive,21055613_gab,followers,1
hatexplain,offensive,21055613_gab,of,1
hatexplain,offensive,21055613_gab,the,1
hatexplain,offensive,21055613_gab,pedophile,1
hatexplain,offensive,21055613_gab,prophet,1
hatexplain,offensive,13170938_gab,fuck,1
hatexplain,offensive,13170938_gab,that,1
hatexplain,offensive,13170938_gab,ghetto,1
hatexplain,offensive,13170938_gab,bitch,1
hatexplain,offensive,13170938_gab,she,0
hatexplain,offensive,13170938_gab,attacked,0
hatexplain,offensive,13170938_gab,a,0
hatexplain,offensive,13170938_gab,mother,0
hatexplain,offensive,13170938_gab,with,0
hatexplain,offensive,13170938_gab,child,0
hatexplain,offensive,13170938_gab,by,0
hatexplain,offensive,13170938_gab,pouring,0
hatexplain,offensive,13170938_gab,a,0
hatexplain,offensive,13170938_gab,drink,0
hatexplain,offensive,13170938_gab,on,0
hatexplain,offensive,13170938_gab,her,0
hatexplain,offensive,13170938_gab,and,0
hatexplain,offensive,13170938_gab,then,0
hatexplain,offensive,13170938_gab,punching,0
hatexplain,offensive,13170938_gab,her,0
hatexplain,offensive,13170938_gab,she,0
hatexplain,offensive,13170938_gab,punked,0
hatexplain,offensive,13170938_gab,the,0
hatexplain,offensive,13170938_gab,mother,0
hatexplain,offensive,13170938_gab,out,0
hatexplain,offensive,13170938_gab,in,0
hatexplain,offensive,13170938_gab,front,0
hatexplain,offensive,13170938_gab,of,0
hatexplain,offensive,13170938_gab,her,0
hatexplain,offensive,13170938_gab,child,0
hatexplain,offensive,13170938_gab,and,0
hatexplain,offensive,13170938_gab,in,0
hatexplain,offensive,13170938_gab,public,0
hatexplain,offensive,13170938_gab,people,0
hatexplain,offensive,13170938_gab,who,0
hatexplain,offensive,13170938_gab,do,0
hatexplain,offensive,13170938_gab,not,0
hatexplain,offensive,13170938_gab,know,0
hatexplain,offensive,13170938_gab,how,0
hatexplain,offensive,13170938_gab,to,0
hatexplain,offensive,13170938_gab,behave,0
hatexplain,offensive,13170938_gab,civilized,0
hatexplain,offensive,13170938_gab,should,0
hatexplain,offensive,13170938_gab,not,0
hatexplain,offensive,13170938_gab,be,0
hatexplain,offensive,13170938_gab,out,0
hatexplain,offensive,13170938_gab,in,0
hatexplain,offensive,13170938_gab,public,0
hatexplain,offensive,6952634_gab,ultimately,1
hatexplain,offensive,6952634_gab,noone,1
hatexplain,offensive,6952634_gab,free,1
hatexplain,offensive,6952634_gab,shit,1
hatexplain,offensive,6952634_gab,whether,1
hatexplain,offensive,6952634_gab,to,1
hatexplain,offensive,6952634_gab,megacorps,1
hatexplain,offensive,6952634_gab,or,1
hatexplain,offensive,6952634_gab,ghetto,1
hatexplain,offensive,6952634_gab,trash,1
hatexplain,offensive,6952634_gab,never,1
hatexplain,offensive,6952634_gab,gets,1
hatexplain,offensive,6952634_gab,repealed,1
hatexplain,offensive,6952634_gab,a,0
hatexplain,offensive,6952634_gab,small,0
hatexplain,offensive,6952634_gab,group,0
hatexplain,offensive,6952634_gab,is,0
hatexplain,offensive,6952634_gab,for,0
hatexplain,offensive,6952634_gab,it,0
hatexplain,offensive,6952634_gab,and,0
