dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,LLiMe,Partition SHAP,Integrated Gradient,LIME-LLM
hatexplain,22842291_gab,your,0,-0.034540962,-0.029761132,-0.031594563,-0.03720577,-0.027609946,-0.020868419,-0.034045692,-0.031337977,-0.033044895,-0.041315365,-0.027139234,-0.015727112,-0.032561299,-0.033504657,-0.028158924,-0.019133311,-0.017631528,-0.022436737,-0.021131221,-0.026533036,-0.030219944,-0.025365691,-0.033351376,-0.036639886,-0.031960218,-0.035661916,-0.026829034,-0.024192223,-0.017368227,-0.023607422,0.0,0.02489745,0.2914372518531121,0.06710947438818779
hatexplain,22842291_gab,country,0,0.02986405,0.030081115,0.034316569,0.034995959,0.020988914,0.039034814,0.029614217,0.02480802,0.031575253,0.024031171,0.031847098,0.031568336,0.044282304,0.02913913,0.028833011,0.047739779,0.038974147,0.023528134,0.022653064,0.01926015,0.040034861,0.031008844,0.035204072,0.023325419,0.021996556,0.034512755,0.038548234,0.027795588,0.029143841,0.032587511,0.0,0.023460943,0.2246963561498802,0.04154752730470186
hatexplain,22842291_gab,is,0,0.00395098,-0.012106236,-0.030015238,-0.005304828,-0.018853985,-0.030652902,-0.009554178,-0.001845668,-0.013234082,-0.014934784,-0.011754922,-0.011152592,-0.028039945,-0.012832557,-0.022634662,-0.014668184,-0.024393489,-0.024067686,-0.014148271,-0.01221048,-0.019151742,-0.021924843,-0.0151436,-0.011059963,-0.020568641,-0.020945398,-0.013221721,-0.020002464,-0.006656701,-0.002955076,0.0,0.009155607,-0.036666165,0.025636308261765946
hatexplain,22842291_gab,screwed,1,-0.0611678,-0.056701536,-0.060698692,-0.06878947,-0.059643844,-0.058512106,-0.06565838,-0.053136501,-0.057764709,-0.058335998,-0.08515255,-0.087721109,-0.06881069,-0.082332259,-0.068394181,-0.070375857,-0.066334668,-0.073924725,-0.066707425,-0.061337458,-0.059994802,-0.065180034,-0.073691296,-0.062995543,-0.059967269,-0.072595693,-0.066555554,-0.065216044,-0.077053251,-0.074033115,0.0,0.02119759,-0.025582515,0.07712868638813483
hatexplain,23834135_gab,obama,1,-0.208131375,-0.217932729,-0.20421606,-0.216305853,-0.212024576,-0.21506576,-0.212955513,-0.216975536,-0.210226098,-0.217914711,-0.21909656,-0.206236112,-0.224440948,-0.213740638,-0.200731016,-0.221145097,-0.213216905,-0.21444666,-0.219752708,-0.218317066,-0.210809799,-0.21301372,-0.222731408,-0.211871274,-0.207955212,-0.213554478,-0.202945128,-0.212492636,-0.211285665,-0.215068226,0.0,-0.257521492,1.8753977499929309,0.05409297140001966
hatexplain,23834135_gab,was,1,-0.312718596,-0.31821079,-0.316315872,-0.318609178,-0.311478558,-0.320294723,-0.306295223,-0.305025684,-0.320950518,-0.316991945,-0.315699319,-0.317388687,-0.320396213,-0.314499711,-0.324513869,-0.31891215,-0.308203541,-0.318699561,-0.313904373,-0.31139564,-0.315753815,-0.307184688,-0.296775776,-0.309557529,-0.318951568,-0.308853658,-0.315333791,-0.311130585,-0.313495541,-0.319690391,0.0,-0.166195967,-0.318276742,0.059839131443848934
hatexplain,23834135_gab,ghetto,1,-0.592747711,-0.604156444,-0.578144099,-0.588780604,-0.585377965,-0.587221194,-0.589461596,-0.594134754,-0.584672844,-0.598900372,-0.595027391,-0.595302212,-0.5816882,-0.576803242,-0.589978968,-0.596003654,-0.589637606,-0.58917318,-0.589017723,-0.579841694,-0.592704739,-0.584778979,-0.582574168,-0.595056036,-0.593311606,-0.57862657,-0.57621676,-0.588163383,-0.582326695,-0.591759397,0.0,-0.468547196,2.6472324272295435,0.24434320520359146
hatexplain,23834135_gab,bigger,1,0.1314559195843379,0.1228034736256499,0.1326515076390923,0.1285547152306087,0.1376955869982001,0.1356289746517926,0.1266650535878866,0.1352570328974498,0.1280204670603521,0.1328433250946445,0.1342063537762235,0.1210627210160586,0.1344684224900351,0.1254038507398492,0.1267612154331418,0.1374643640872681,0.1275672673433524,0.1331032649988943,0.1453649482101046,0.1226562173194737,0.1381085488191072,0.1255205888061391,0.1322442825194437,0.1360024868675452,0.1461767670976271,0.1331117852057902,0.1318547598240525,0.1288542167378874,0.1364853014412496,0.1379563310383636,0.0,0.016819511,-0.394147401,0.04976475620492901
hatexplain,23834135_gab,so,0,0.1436073360585889,0.1420571380501435,0.1425869324090249,0.1488610775902888,0.1568889875600527,0.1480543897958552,0.1499457390601858,0.1456866324775137,0.1597698667229755,0.1610022102005194,0.1466207460276721,0.1491621872297714,0.1471695602404179,0.1519185534639529,0.1479192716761587,0.1496958538210013,0.1464378776991342,0.1471118488687388,0.1530004937146826,0.1451436846434592,0.14104795,0.145328102,0.1431016169116142,0.1428574632161391,0.1575237259723834,0.1525330530525326,0.1553674734257172,0.1481770118386467,0.1520825620319285,0.1543378685124918,0.0,0.020776185,1.0472525189003636,0.04026943469093136
hatexplain,23834135_gab,yes,0,0.1577764018703577,0.153729069,0.1661597639856107,0.1593222293047997,0.1592621614820176,0.1595325415131117,0.1703603260662203,0.1592719911329032,0.1677160083405655,0.1623468193742868,0.1665447893122972,0.155530975,0.1706386850955855,0.1625369014727198,0.1620265200939413,0.1717752953429322,0.1619030847699459,0.1648069819221435,0.1653273206784095,0.1563504007127585,0.1600842843929653,0.162768548,0.166273341,0.1611254011243718,0.1549828474806489,0.1599734785969983,0.1649161402806521,0.1570494749904722,0.1649864203463851,0.1613516312378539,0.0,0.026840824,0.6320938863083779,0.04485259357796489
hatexplain,25250350_gab,that,1,-0.055123572,-0.055822966,-0.072300983,-0.046493945,-0.041905141,-0.05175687,-0.047423185,-0.049135168,-0.05493811,-0.047347719,-0.041758393,-0.0527408,-0.040229979,-0.071150434,-0.059720007,-0.050012727,-0.052536553,-0.058194416,-0.062235807,-0.072737264,-0.040040799,-0.076034472,-0.063178342,-0.061747286,-0.044783405,-0.078862608,-0.051720359,-0.045995686,-0.049688979,-0.058476851,0.0,0.047594756,0.3143311744637594,0.07203134568350027
hatexplain,25250350_gab,fat,1,-0.241936938,-0.238176464,-0.264391529,-0.237140795,-0.236467751,-0.242530652,-0.242686709,-0.239685026,-0.227581896,-0.244478888,-0.237762296,-0.229750657,-0.238916801,-0.24375813,-0.241979255,-0.242615035,-0.236038005,-0.230272079,-0.239673534,-0.236149356,-0.252183472,-0.25169643,-0.258456096,-0.243796313,-0.248348712,-0.233761632,-0.265241919,-0.262835044,-0.246346132,-0.252374775,0.0,0.049931881,1.5459207799154937,0.14974999922985144
hatexplain,25250350_gab,fucking,1,-0.115779542,-0.111509091,-0.110992976,-0.121954873,-0.111452111,-0.120286913,-0.103365243,-0.123689746,-0.115425608,-0.106298928,-0.118398383,-0.096431056,-0.110484058,-0.11000536,-0.094225993,-0.115096861,-0.108935629,-0.106393642,-0.105213856,-0.113630285,-0.118800934,-0.121593724,-0.103446165,-0.11062644,-0.111715299,-0.096540535,-0.107804409,-0.105783541,-0.105025561,-0.094152101,0.0,0.033384069,0.037127325,0.1497499992298513
hatexplain,25250350_gab,dyke,1,-0.259888085,-0.269266865,-0.253470897,-0.247666685,-0.26499436,-0.260724024,-0.26573517,-0.252600352,-0.276290741,-0.265765301,-0.252968604,-0.239072913,-0.276127448,-0.273943452,-0.256296261,-0.27104759,-0.280845248,-0.258991113,-0.261707283,-0.267841938,-0.262469619,-0.258299376,-0.265396089,-0.254175005,-0.270236779,-0.265053004,-0.253548785,-0.249670588,-0.275196022,-0.248354124,0.0,0.3492297522716399,2.275678899709732,0.14974999922985138
hatexplain,25250350_gab,pos,1,-0.089216223,-0.098478014,-0.088207185,-0.101698359,-0.09594604,-0.099845629,-0.107545447,-0.100249303,-0.087187212,-0.097881477,-0.109433628,-0.092034204,-0.095872997,-0.094553196,-0.090774184,-0.107258237,-0.093243655,-0.087675784,-0.099803579,-0.099447015,-0.095971379,-0.107657712,-0.079803308,-0.102309653,-0.091166048,-0.094817979,-0.099530181,-0.08569369,-0.101424063,-0.081864843,0.0,0.027465364,-0.522717337,0.14974999922985147
hatexplain,25250350_gab,should,1,-0.067557096,-0.057029147,-0.064194652,-0.068993782,-0.049899933,-0.043591833,-0.063544401,-0.065987603,-0.052339492,-0.061595809,-0.055949896,-0.06310607,-0.053927363,-0.055753259,-0.063073636,-0.071521713,-0.074497753,-0.064876942,-0.067963425,-0.060140105,-0.068494156,-0.060795889,-0.046692433,-0.06659698,-0.080383477,-0.062336171,-0.076273659,-0.058048786,-0.065312061,-0.078740747,0.0,0.001347655,-0.100120447,0.0
hatexplain,25250350_gab,indeed,1,0.017391475,0.03083153,0.016190975,0.03317809,0.024862678,0.026805178,0.038452774,0.016505565,0.023549754,0.012487553,0.024785678,0.013981847,0.031394119,0.0275536,0.017799324,0.021896688,0.016347165,0.016096034,0.044944452,0.028787847,0.027239736,0.018898762,0.01764746,0.028700107,0.024129535,0.020424194,0.021663187,0.014000979,0.03748298,0.033078168,0.0,0.000296641,-0.272566507,0.0
hatexplain,25250350_gab,be,1,0.006644744,0.027817971,0.017491271,0.012786699,0.027487584,0.020606565,0.013595124,0.012286902,0.028136693,0.006535256,0.007425447,0.027244859,0.013578802,0.020856091,0.01494158,0.0225692,0.014117159,0.01687009,-0.003741441,0.015933818,0.02132472,0.027226479,0.005420768,0.01303943,0.022416476,0.000400069,0.01404097,0.019132613,0.02177893,0.004002459,0.0,0.001657946,0.1863363047052033,0.0
hatexplain,25250350_gab,prosecuted,1,0.002148466,-0.000478868,0.008524842,0.01465494,0.014412884,0.004067024,0.00124708,0.013522208,0.001550868,0.003825855,-8.09e-05,0.001059888,-0.015511144,0.001255908,-2.44e-05,0.005820293,0.015100641,0.009710885,0.005775225,0.011701885,0.009280271,0.012604545,-0.010034163,0.008921843,-0.004773799,0.012998448,0.013972396,0.017163417,0.009984312,0.006192674,0.0,0.002517948,0.044905411,0.0
hatexplain,25250350_gab,and,1,0.001420695,-0.004444494,-0.007044981,0.005356524,-0.002724238,-0.010644258,0.008323208,0.002757309,-0.007413173,-0.00028155,0.006676188,0.012979309,0.015685436,0.007568014,0.01026356,0.021653309,0.011785172,0.009840173,0.003039918,0.010555159,0.001748096,0.004741007,0.006400459,0.026070697,0.017201064,-0.005966236,0.022499939,0.002422247,0.017843168,0.007941629,0.0,0.003512615,0.3750031396711007,0.0
hatexplain,25250350_gab,campaign,1,0.005230872,0.000258317,0.003635292,-0.011657509,-0.009987346,-0.021408322,-0.016042463,0.002327488,0.004357034,0.013044522,-0.017550773,-0.002191347,-0.014889531,0.009889989,-0.007058724,-0.008625449,-0.000334326,-0.008669258,-0.001405223,-0.006088436,0.006041288,-0.012854946,-0.006620416,0.008025354,-0.007880406,0.010745182,0.006065731,-0.00306527,-0.00561263,-0.012564238,0.0,0.013154715,-0.018014646,0.0
hatexplain,25250350_gab,finance,1,0.016219928,-0.000594087,-0.001018388,0.006418998,0.01071568,-0.008266534,-0.004845363,0.015449935,0.00825746,-0.002589992,0.006552769,0.005270049,0.012806206,0.003181075,0.009237518,-0.008132987,-0.003831321,-0.002952238,0.014426949,-0.007844607,-0.002633815,0.00541146,0.003570742,0.010958531,-0.001900968,0.017354682,-0.002574181,0.0189531,0.004370631,-0.004400084,0.0,0.014400391,0.087444814,0.0
hatexplain,25250350_gab,violations,1,0.008398419,0.013189826,0.018264937,0.003719673,0.015540887,0.01694106,0.008514437,0.004876092,0.006889867,0.012180373,-0.004247877,0.019144073,0.015216904,0.003458394,0.008908357,0.012933141,0.019325302,0.012507568,0.000137365,0.012882485,0.001617715,0.011877004,0.017221192,0.014786847,0.008766663,0.003718083,0.006173435,0.00505188,0.006269255,0.016703448,0.0,0.007396247,0.098735893,0.0
hatexplain,25250350_gab,should,1,-0.067557096,-0.057029147,-0.064194652,-0.068993782,-0.049899933,-0.043591833,-0.063544401,-0.065987603,-0.052339492,-0.061595809,-0.055949896,-0.06310607,-0.053927363,-0.055753259,-0.063073636,-0.071521713,-0.074497753,-0.064876942,-0.067963425,-0.060140105,-0.068494156,-0.060795889,-0.046692433,-0.06659698,-0.080383477,-0.062336171,-0.076273659,-0.058048786,-0.065312061,-0.078740747,0.0,0.022054336,0.1279357535501259,0.0
hatexplain,25250350_gab,be,1,0.006644744,0.027817971,0.017491271,0.012786699,0.027487584,0.020606565,0.013595124,0.012286902,0.028136693,0.006535256,0.007425447,0.027244859,0.013578802,0.020856091,0.01494158,0.0225692,0.014117159,0.01687009,-0.003741441,0.015933818,0.02132472,0.027226479,0.005420768,0.01303943,0.022416476,0.000400069,0.01404097,0.019132613,0.02177893,0.004002459,0.0,0.021366711,0.041462544,0.0
hatexplain,25250350_gab,the,1,-0.004340347,-0.010152824,-0.006295714,-0.016035134,-0.009811638,-0.002187267,-0.008687621,-0.003081198,0.001296996,-0.007211179,-3.97e-05,-0.009115709,-0.001823229,0.004784924,-0.004016749,-0.020172029,-0.003550913,-0.001959237,-0.018996041,-0.001601299,0.000854741,-0.008445874,-0.001425649,-0.010094316,0.005452877,-0.011454277,-0.018414785,-0.005138535,-0.000109984,-0.004227021,0.0,0.007887288,-0.109480521,0.01735875382465153
hatexplain,25250350_gab,least,1,-0.00935001,-0.027766338,-0.010113322,-0.030966822,-0.027623912,-0.011135222,-0.020209174,-0.036248311,-0.018755186,-0.02850565,-0.013586346,-0.01885458,-0.01002053,-0.025834558,-0.010466795,-0.019064645,-0.024823593,-0.013980399,-0.004569345,-0.006434502,-0.021016096,-0.021860346,-0.017500412,-0.009998083,-0.027391374,-0.022815031,-0.019023242,-0.022609771,-0.003435675,-0.017724713,0.0,0.026049113,0.1152486273679176,0.0
hatexplain,25250350_gab,of,1,0.011818739,0.011147075,0.002510348,0.008683389,-0.002074806,0.005772069,0.006759587,0.016181728,0.00112663,0.011990462,-0.008588292,0.006324955,-0.006419213,0.018364401,0.008128802,0.006868538,0.006077421,0.001917538,-0.00407595,0.018067017,0.007944728,0.012586662,0.01021023,-0.001988177,0.000432755,0.000667698,0.000159052,-0.008723688,0.012077177,0.003754466,0.0,0.004391707,0.057042348,0.0
hatexplain,25250350_gab,it,1,0.000593521,-0.008854667,-0.001838764,0.000721304,-0.001074003,0.000748211,0.009342056,-0.002818762,-0.003082721,0.001309048,0.001223528,-0.009735742,-0.004644858,0.014873638,-0.009419904,-0.006139958,0.005817425,-0.011803953,-0.00540419,0.010445319,-0.007832268,0.014420212,-0.001664775,-0.005392607,0.014819018,-0.014990289,-0.002104657,-0.001369912,-0.001570319,0.00651831,0.0,0.035797541,-0.143150456,0.0
hatexplain,25250350_gab,get,1,-0.025302851,-0.020349629,-0.014398079,-0.011392586,-0.020493861,-0.0147225,-0.016613003,-0.01944443,-0.030059712,-0.018441699,-0.0175876,-0.007059222,-0.023762481,-0.02361566,-0.021226735,-0.025138275,-0.024312204,-0.015677854,-0.010309744,-0.027914711,-0.016306145,-0.004547905,-0.01753019,-0.035031332,-0.015244345,-0.017391674,-0.016119347,-0.016171371,-0.018327306,-0.016823653,0.0,0.023407034,0.272686511,0.013464624587453568
hatexplain,25250350_gab,her,1,-0.040380978,-0.040822108,-0.040036093,-0.03283873,-0.041707479,-0.040590888,-0.048606337,-0.04144287,-0.022219171,-0.030635165,-0.023696434,-0.040166458,-0.037662545,-0.038442436,-0.033421757,-0.030529046,-0.041015674,-0.034841741,-0.040837133,-0.035543299,-0.032785879,-0.019320921,-0.021631623,-0.03248951,-0.041364771,-0.037933783,-0.022679237,-0.034690615,-0.034871068,-0.037111154,0.0,0.022737041,0.3048484130446447,0.0
hatexplain,25250350_gab,on,1,0.003955845,0.009777564,0.002497622,0.029079443,-0.003817205,0.015312562,0.01803047,0.010894403,0.013537935,0.015791726,0.003202467,0.005765506,0.012401814,0.021049965,-0.006212869,0.025942968,-0.001018594,0.003280522,0.007514248,0.00847523,0.013164397,-0.00188552,0.006446124,0.017640291,0.015225009,0.010956975,0.0181834,0.019656965,0.004258438,0.022903145,0.0,0.013697088,0.009382646,0.0
hatexplain,25250350_gab,public,1,0.000719524,0.012994349,0.025290878,0.025204686,0.007956923,0.010598338,0.013385265,0.011290479,0.006026558,0.01954182,0.018854065,0.010644117,0.017936359,0.003654027,0.015881267,0.022649356,0.014971531,-0.007293083,0.017591964,0.019113688,0.028418245,0.024423952,0.001421628,0.029203749,0.019263039,0.019715346,0.019084029,0.004734332,0.011496919,0.011094994,0.0,0.019605079,-0.148914907,0.0
hatexplain,25250350_gab,indecency,1,-0.020546334,-0.015716566,-0.006150476,-0.012408736,-0.024153579,-0.036874426,-0.011472276,-0.017117812,-0.020177088,-0.013299576,-0.026104903,-0.017367138,-0.024695251,-0.029621972,-0.020333451,-0.026774857,-0.022333134,-0.02128863,-0.026568064,-0.026258954,-0.028212311,-0.024894769,-0.01376712,-0.037488555,-0.023698241,-0.019247953,-0.028181501,-0.035760447,-0.0345002,-0.026026298,0.0,0.06219886,0.069890742,0.0
hatexplain,25250350_gab,charges,1,0.004555509,0.011929551,0.0045848,-0.012488643,-0.000501059,-0.002840367,0.00690461,-0.005618917,0.008076993,-0.004889731,-0.005536251,0.010127289,-0.022178217,0.001701339,-0.012692613,0.003276673,0.004659815,0.012500963,-0.003655962,0.015459208,-0.014369469,0.003617245,-0.004333282,0.001538681,0.002943993,0.013572802,0.004750726,0.00423009,0.005627534,-0.001359657,0.0,0.00755788,0.1814604670906282,0.00028773441694315344
hatexplain,25250350_gab,whatever,1,0.009638977,0.007387385,0.014822953,-0.006794166,0.00119731,0.003791174,-0.014158279,0.005725285,-0.005008034,0.006239397,-0.01145186,-0.012980115,-0.000539532,0.004890369,-0.000114039,0.001146464,-0.000173591,-0.00683497,0.002796726,-7.63e-05,-0.003786065,0.001529362,0.011626291,0.004927237,0.003994711,-0.000117756,0.004644301,0.001940844,-0.010737099,-0.006025789,0.0,0.022219918,-0.09598622,0.031386913813438
hatexplain,25250350_gab,they,1,-0.025059562,-0.017787397,-0.015730624,-0.021054028,-0.021352335,-0.008747246,-0.01547756,-0.011130094,-0.020911626,-0.034632351,-0.026188755,-0.020970811,-0.012217135,-0.029985771,-0.022082755,-0.017149726,-0.026471451,-0.019414051,-0.01628191,-0.035835135,-0.015563495,-0.019472741,-0.033880745,-0.031385928,-0.03654198,-0.016614381,-0.043440648,-0.025384818,-0.019286088,-0.020335478,0.0,0.014893338,0.2382965405432119,0.01735875382465153
hatexplain,25250350_gab,can,1,-0.005088559,-0.017219535,-0.022649892,-0.007695726,-0.010662602,-0.020617272,-0.00466495,-0.005330651,-0.010215087,-0.021315969,0.007950557,-0.005037554,0.009242131,-0.004260714,-0.025394857,-0.004647956,-0.012882497,-0.001914276,-0.005140168,-0.015916906,-0.000748115,-0.017505033,-0.004226665,-0.00421656,-0.014951879,-0.000628247,-0.010151972,-0.01156451,-0.022282097,-0.012806469,0.0,0.016891895,0.08665974,0.010364374071506676
hatexplain,25250350_gab,come,1,0.003738612,0.003851718,0.003263728,-0.003968962,0.006240886,0.006377278,0.004165853,0.006910298,-0.003552628,0.00971242,0.000216643,-0.006633803,0.003416581,-0.00354055,-0.006776232,0.003035002,0.008544634,0.00940269,0.008386173,0.003993,0.010819742,-0.002063787,-0.000301467,-0.012240267,-0.00023986,-0.001653637,0.007143361,-0.000133876,0.002676003,0.003021168,0.0,0.07964026,-0.03892518,0.0
hatexplain,25250350_gab,up,1,0.000260683,-0.002576785,-0.006473779,-0.006471628,-0.00540219,-0.000325952,-0.002090161,0.003833741,-0.000557246,-0.003075559,0.005899019,-0.005078642,-0.004470166,-0.012122191,-1.43e-05,-0.002371538,0.005509197,0.006122472,0.010989047,0.001912114,-0.002107066,0.006869459,0.005457042,-0.00886833,0.00799396,0.00402615,0.003692444,-0.004075401,-0.004570084,0.007250257,0.0,0.02868771,0.022081411,0.0
hatexplain,25250350_gab,with,1,-0.012996382,-0.020494086,-0.006607587,-0.003591303,-0.022473024,0.000837281,-0.010846093,-0.014131224,-0.012195946,0.010377536,-0.003569745,-0.004747192,0.002598833,-0.002373764,-0.005911021,-0.002089444,-0.002511863,-0.01085641,0.001856678,-0.003646429,-0.009359401,-0.010274855,-0.015483249,-0.011575107,-0.003753545,-0.01994365,-0.007314687,0.000823892,0.000195868,-0.010511521,0.0,0.005570026,0.097132339,0.0
hatexplain,10088571_gab,jews,1,-0.921243059,-0.922028628,-0.930155323,-0.920299042,-0.92583456,-0.921236442,-0.924026543,-0.919836817,-0.921838089,-0.922385266,-0.916933605,-0.917584944,-0.921411907,-0.925377911,-0.924299646,-0.921537697,-0.918216977,-0.921700831,-0.919635264,-0.921348458,-0.922915446,-0.922970539,-0.921373856,-0.917666026,-0.921913137,-0.920078666,-0.922952662,-0.9222059,-0.916635602,-0.922556497,0.0,0.2711574297281913,7.909524775888998,0.1398122717091073
hatexplain,10088571_gab,are,0,-0.003914591,-0.002383952,-0.005180883,-0.000845494,-0.003225625,-0.003734364,-0.00224012,-0.003587588,7.951413865067659e-05,-0.00348621,-0.001819568,0.005252914,-0.00155627,-0.000523931,-0.004619127,-0.005482803,-0.003129373,0.0004892,0.001752822,-0.00180892,0.001413828,-0.000412907,-0.000189808,-0.001184766,0.000241689,-0.000235104,-0.004154688,-0.006083343,-0.003262585,-0.002980049,0.0,-0.075176253,-0.276023348,0.0
