dataset_name,idx,words,words_rationale,LIME_42,Partition SHAP,Integrated Gradient,LIME-LLM
hatexplain,15731682_gab,we,0,-0.029324531,0.039114073,0.191551607,0.005644962291084433
hatexplain,15731682_gab,dont,0,0.024361874,0.032106665,0.062218226,0.007776424736215973
hatexplain,15731682_gab,cry,0,0.0145042,0.026832507,0.134085189,0.0
hatexplain,15731682_gab,a,0,-0.007279664,0.020018047,-0.007036685,0.019517041526798853
hatexplain,15731682_gab,river,0,-0.005946108,0.018022752,0.015504317,0.0
hatexplain,15731682_gab,over,0,0.007477511,0.01217859,0.037304679,0.0
hatexplain,15731682_gab,a,0,-0.007279664,0.008526358,0.169944216,0.019517041526798853
hatexplain,15731682_gab,word,0,-0.005432718,0.017696359,0.28676521,0.0
hatexplain,1081320994244055040_twitter,that,0,-0.425490476,0.093794109,-0.403103588,0.016229822485760288
hatexplain,1081320994244055040_twitter,hoe,1,-0.712385429,0.583802457,3.487930666,0.014505051854789872
hatexplain,1081320994244055040_twitter,only,0,-0.077937816,0.038051523,0.225890029,0.0202149088611818
hatexplain,1081320994244055040_twitter,got,0,-0.121711648,0.036717031,0.757425912,0.03726016603798696
hatexplain,1081320994244055040_twitter,time,0,0.037487032,0.039957872,-0.28196515,0.04973605808365585
hatexplain,1081320994244055040_twitter,for,0,0.027710151,0.031839254,0.818769832,0.009004483857350396
hatexplain,1081320994244055040_twitter,his,0,-0.001525039,0.073724148,0.557617153,0.010997282662999283
hatexplain,1081320994244055040_twitter,friends,0,0.108813213,0.079326129,0.264321706,0.02204132464071334
hatexplain,9867117_gab,well,0,-0.004279281,-0.022064275,0.292454077,0.001290963096252236
hatexplain,9867117_gab,my,0,0.021918483,-0.017449598,0.407529832,0.0
hatexplain,9867117_gab,dear,0,-0.021566898,-0.016532886,-0.203280295,0.0
hatexplain,9867117_gab,lgbtq,0,0.124028287,0.031338187,0.986679805,0.001352063005154548
hatexplain,9867117_gab,brothers,0,0.045807184,0.00195399,0.56687752,0.00224859583069532
hatexplain,9867117_gab,and,0,0.081147959,0.010676741,-0.024109227,0.00224859583069532
hatexplain,9867117_gab,sisters,0,0.050439134,-0.009992181,-0.07588523,0.00224859583069532
hatexplain,9867117_gab,i,0,0.036761683,-0.014726575,0.140086275,0.0029771674330876506
hatexplain,9867117_gab,do,0,0.020586939,0.004893191,-0.102958095,0.0
hatexplain,9867117_gab,not,0,0.046254496,0.007208963,0.021533285,0.0
hatexplain,9867117_gab,want,0,0.030305709,0.000591462,0.010604772,0.0
hatexplain,9867117_gab,to,0,0.022413776,0.000781115,-0.056787133,0.0
hatexplain,9867117_gab,die,0,-0.031918836,-0.007902947,0.584982177,0.0
hatexplain,9867117_gab,at,0,0.017046713,-0.006406415,0.133164866,0.0
hatexplain,9867117_gab,the,0,-0.052930593,-0.024759095,-0.266277325,0.00224859583069532
hatexplain,9867117_gab,hands,1,-0.125989254,-0.070292603,0.198534937,0.00224859583069532
hatexplain,9867117_gab,of,1,-0.030500203,-0.005713479,0.103239943,0.0
hatexplain,9867117_gab,a,1,-0.054307074,-0.020621517,-0.781614955,0.00224859583069532
hatexplain,9867117_gab,muslim,1,-0.654069928,-0.256211276,0.251002114,0.0029771674330876506
hatexplain,9867117_gab,terrorist,1,-0.315129991,-0.12843664,1.061640357,0.0028252509919324937
hatexplain,9867117_gab,and,0,0.081147959,0.008639069,0.455374371,0.00224859583069532
hatexplain,9867117_gab,as,0,0.068197172,0.0035154,-0.198126672,0.0
hatexplain,9867117_gab,you,0,-0.023172129,-0.000595926,0.297788046,0.0027085130997604036
hatexplain,9867117_gab,are,0,-0.042263916,1.32e-05,0.015865508,0.0
hatexplain,9867117_gab,putting,0,0.023143084,-0.017632598,-0.077114396,0.0
hatexplain,9867117_gab,my,0,0.021918483,0.003546948,-0.051942673,0.0
hatexplain,9867117_gab,life,0,-9.01e-05,0.003546948,-0.029388148,0.0
hatexplain,9867117_gab,in,0,-0.001153538,0.009876912,0.020619736,0.0
hatexplain,9867117_gab,danger,0,0.029428425,0.012708478,-0.01897472,0.0
hatexplain,9867117_gab,with,0,0.018957295,-0.017898144,-0.083751794,0.0
hatexplain,9867117_gab,your,0,-0.016100119,-0.030896373,0.172134992,0.0027085130997604036
hatexplain,9867117_gab,politics,0,0.00882853,0.020564644,-0.077060936,0.0
hatexplain,9867117_gab,i,0,0.036761683,-0.031805463,0.093436086,0.0029771674330876506
hatexplain,9867117_gab,would,0,-0.017333152,-0.012440075,-0.004901121,0.0
hatexplain,9867117_gab,like,0,0.019594153,0.002375449,-0.03302595,0.0
hatexplain,9867117_gab,to,0,0.022413776,-0.019890726,0.085589297,0.0
hatexplain,9867117_gab,suggest,0,-0.009327984,-0.006840348,-0.018290451,0.0
hatexplain,9867117_gab,that,0,0.004602811,-0.012794186,0.088589725,0.0
hatexplain,9867117_gab,you,0,-0.023172129,-0.028195228,0.153289912,0.0027085130997604036
hatexplain,9867117_gab,all,1,0.045864433,0.00245979,-0.376714893,0.0
hatexplain,9867117_gab,go,1,-0.0051036,-0.000346835,-0.002318381,0.0004886601790865855
hatexplain,9867117_gab,fuck,1,-0.182915387,-0.140651981,1.218592621,0.0029771674330876493
hatexplain,9867117_gab,yourselves,1,-0.050716492,-0.085218445,-0.316230609,0.0027085130997604036
hatexplain,1179048638921596928_twitter,<user>,0,0.250891193,-0.017397733,0.029627119,9.549370541899713e-05
hatexplain,1179048638921596928_twitter,<user>,0,0.250891193,-0.201762601,0.071220782,9.549370541899713e-05
hatexplain,1179048638921596928_twitter,ching,1,-0.742560669,0.487377038,2.118155257,0.0013637585064461514
hatexplain,1179048638921596928_twitter,chong,1,-0.178113615,0.138841121,0.169282498,0.0013904740662794425
hatexplain,1179048638921596928_twitter,<number>,1,0.129526591,0.036250776,0.610733984,0.001690878963105789
hatexplain,1178837672699269126_twitter,dababy,0,-0.044060274,0.037405316,0.109155925,0.00028812164149808936
hatexplain,1178837672699269126_twitter,security,0,-0.004834887,0.063795155,1.156042846,0.0
hatexplain,1178837672699269126_twitter,explaining,0,0.063948046,-0.104091667,-0.839178678,0.00019764938317278947
hatexplain,1178837672699269126_twitter,why,0,-0.081265926,0.029165203,0.388294165,0.0002731072288315593
hatexplain,1178837672699269126_twitter,he,0,0.009391017,0.087889144,0.372041411,6.295557820567737e-06
hatexplain,1178837672699269126_twitter,knocked,0,-0.088221345,0.106959053,2.666024073,0.0007914667084523671
hatexplain,1178837672699269126_twitter,out,0,-0.065596589,0.026942651,0.145857844,0.0007914667084523673
hatexplain,1178837672699269126_twitter,that,0,-0.243969266,0.005808782,-1.628895694,0.0
hatexplain,1178837672699269126_twitter,dyke,1,-0.639466199,0.331483639,4.247038634,0.00014734214379907075
hatexplain,1178837672699269126_twitter,should,0,-0.044634612,0.039701445,-1.472867155,0.0008856139945105708
hatexplain,1178837672699269126_twitter,not,0,-0.021809734,0.00717635,-0.270408709,0.0008856139945105707
hatexplain,1178837672699269126_twitter,be,0,0.018434789,-0.008571605,0.132226525,0.0009610718401693403
hatexplain,1178837672699269126_twitter,as,0,-0.017381328,-0.008188652,-0.066832486,0.0
hatexplain,1178837672699269126_twitter,funny,0,0.010397816,-0.022068927,-0.454602697,0.0
hatexplain,1178837672699269126_twitter,as,0,-0.017381328,-0.021803425,-0.053183517,0.0
hatexplain,1178837672699269126_twitter,it,0,-0.00133317,0.000864441,0.274489436,0.0
hatexplain,1178837672699269126_twitter,is,0,-0.041546714,-0.046542656,-0.980792316,0.0
hatexplain,4701852_gab,fanbloodytastic,0,-0.023976075,0.056313114,0.043594951,0.00535587131601627
hatexplain,4701852_gab,by,0,0.009413082,0.006372914,-0.08069669,0.0
hatexplain,4701852_gab,time,0,0.000503034,0.011908326,0.280459845,0.0
hatexplain,4701852_gab,these,0,-0.007838969,0.011438871,0.359891937,0.0
hatexplain,4701852_gab,leeches,0,-0.106983919,0.032864064,0.682045627,0.0042347467057917585
hatexplain,4701852_gab,are,0,-0.019230903,0.024326718,0.133833086,0.004469652142627705
hatexplain,4701852_gab,held,0,2.32e-06,0.024740244,-0.017631765,0.0
hatexplain,4701852_gab,to,0,0.003666738,0.035676643,0.074461024,0.0
hatexplain,4701852_gab,account,0,-0.004194733,0.040600052,0.148292541,0.0
hatexplain,4701852_gab,especially,0,0.00621463,0.010207795,-0.038315825,0.0
hatexplain,4701852_gab,the,0,-0.00457954,0.012550073,-0.095763587,0.0
hatexplain,4701852_gab,muzzie,1,-0.185907127,0.382173559,2.480395812,0.010319652097556179
hatexplain,4701852_gab,scum,1,-0.1587255,0.134479643,0.324158669,0.01031965209755618
hatexplain,4701852_gab,taking,0,-0.007487139,0.036106472,0.619857899,0.0032345918168460923
hatexplain,4701852_gab,<number>,0,-0.000613227,0.096084769,0.220702859,0.0
hatexplain,4701852_gab,wives,0,-0.030815707,0.043776669,0.090183087,0.0
hatexplain,4701852_gab,breeding,0,-0.019856591,0.030210684,0.192000925,0.004188983326410709
hatexplain,4701852_gab,kids,0,-0.009364334,-2.92e-05,-0.019577192,0.0
hatexplain,4701852_gab,like,0,-0.013626013,-2.92e-05,0.096532944,0.0
hatexplain,4701852_gab,rabbits,0,-0.019328508,-2.92e-05,0.112140957,0.0019720102854146365
hatexplain,4701852_gab,in,0,0.012364456,-2.92e-05,0.016327759,0.004188983326410709
hatexplain,4701852_gab,order,0,0.005098101,-2.92e-05,0.043012124,0.0
hatexplain,4701852_gab,to,0,0.003666738,-2.92e-05,0.020474474,0.0
hatexplain,4701852_gab,increase,0,0.005863902,-2.92e-05,0.01402033,0.0
hatexplain,4701852_gab,welfare,0,-0.009277859,-2.92e-05,0.008622817,0.004469652142627705
hatexplain,4701852_gab,payments,0,-0.0135337,-2.92e-05,0.035420106,0.0
hatexplain,4701852_gab,potus,0,0.004565475,-5.85e-05,0.022019145,0.0015037666134104903
hatexplain,4701852_gab,ur,0,-0.010634832,-5.85e-05,0.138349511,0.0
hatexplain,4701852_gab,simply,0,-0.005835198,-2.92e-05,-0.057304174,0.0
hatexplain,4701852_gab,the,0,-0.00457954,-2.92e-05,0.001159941,0.0
hatexplain,4701852_gab,best,0,0.001222765,-2.92e-05,0.081012788,0.0
hatexplain,4701852_gab,[UNK],0,0.027594004,8.81e-05,0.072627164,0.0013210291063189034
hatexplain,4701852_gab,[UNK],0,0.027594004,8.81e-05,0.09133905,0.0013210291063189034
hatexplain,4701852_gab,[UNK],0,0.027594004,8.81e-05,0.057508268,0.0013210291063189034
hatexplain,4701852_gab,[UNK],0,0.027594004,8.81e-05,0.046061094,0.0013210291063189034
hatexplain,4701852_gab,[UNK],0,0.027594004,8.81e-05,0.143663205,0.0013210291063189034
hatexplain,22842291_gab,i,0,-0.004045257,0.007751873,0.077822088,0.012646754874759148
hatexplain,22842291_gab,never,0,0.010647648,0.00326238,0.188822635,0.0
hatexplain,22842291_gab,thought,0,8.14e-05,0.002487469,0.050674433,0.0
hatexplain,22842291_gab,i,0,-0.004045257,0.003571101,0.144304898,0.012646754874759148
hatexplain,22842291_gab,would,0,-0.014262452,0.003176042,0.052624045,0.0
hatexplain,22842291_gab,see,0,-0.007954141,0.004875624,0.139457697,0.0
hatexplain,22842291_gab,the,0,-0.00395976,0.00174381,-0.018902324,0.010315812757496655
hatexplain,22842291_gab,day,0,-0.003470524,0.00383072,0.26075874,0.0
hatexplain,22842291_gab,when,0,0.00819114,0.004084006,0.077317435,0.0
hatexplain,22842291_gab,faggots,1,-0.281935823,0.033544788,1.649172399,0.0
hatexplain,22842291_gab,and,1,0.01341882,0.028765103,0.127898595,0.0008786671740665696
hatexplain,22842291_gab,niggers,1,-0.270997719,0.318057967,1.600233004,0.0
hatexplain,22842291_gab,are,1,-0.0135851,0.015375778,0.289396938,0.0
hatexplain,22842291_gab,held,0,0.008441712,0.021310742,-0.035712392,0.0
hatexplain,22842291_gab,in,0,0.00206754,0.007724586,0.026762562,0.0
hatexplain,22842291_gab,a,0,-0.015272854,0.01070587,-0.031976502,0.01346253827560321
hatexplain,22842291_gab,higher,0,-0.017335223,0.023668331,0.066369913,0.012646754874759148
hatexplain,22842291_gab,regard,0,0.008148624,0.037931981,0.080934087,0.012646754874759145
hatexplain,22842291_gab,than,0,-0.010923236,0.034445435,0.274761515,0.0
hatexplain,22842291_gab,myself,0,0.00149261,0.064188436,0.14291718,0.0
hatexplain,22842291_gab,when,0,0.00819114,0.015975214,-0.050653095,0.0
hatexplain,22842291_gab,the,0,-0.00395976,0.01615587,-0.078448711,0.010315812757496655
hatexplain,22842291_gab,leaders,0,-0.001340822,0.036214032,0.028420285,0.0
hatexplain,22842291_gab,of,0,0.015102045,0.016459794,-0.052586378,0.0
hatexplain,22842291_gab,your,0,-0.03720577,0.05290828,0.045669308,0.010315812757496655
hatexplain,22842291_gab,own,0,0.015883349,0.061758357,0.142307401,0.0
hatexplain,22842291_gab,country,0,0.034995959,0.03527897,0.178990254,0.0038062551717764227
hatexplain,22842291_gab,hate,0,-0.013796246,0.042507839,-0.051075921,0.01346253827560321
hatexplain,22842291_gab,you,0,-0.008567102,0.006108659,0.258454513,0.010315812757496655
hatexplain,22842291_gab,love,0,0.024027163,-0.042702764,-0.138133302,0.01346253827560321
hatexplain,22842291_gab,them,0,-0.002549205,0.039475523,0.231964771,0.010315812757496655
hatexplain,22842291_gab,your,0,-0.03720577,0.02489745,0.291437252,0.010315812757496655
hatexplain,22842291_gab,country,0,0.034995959,0.023460943,0.224696356,0.0038062551717764227
hatexplain,22842291_gab,is,0,-0.005304828,0.009155607,-0.036666165,0.004351098534692583
hatexplain,22842291_gab,screwed,1,-0.06878947,0.02119759,-0.025582515,0.03652222860156997
hatexplain,23834135_gab,obama,1,-0.216305853,-0.257521492,1.87539775,0.006959224692561406
hatexplain,23834135_gab,was,1,-0.318609178,-0.166195967,-0.318276742,0.01728817119560089
hatexplain,23834135_gab,ghetto,1,-0.588780604,-0.468547196,2.647232427,0.12040215639303989
hatexplain,23834135_gab,bigger,1,0.128554715,0.016819511,-0.394147401,0.03260580936125364
hatexplain,23834135_gab,so,0,0.148861078,0.020776185,1.047252519,0.008266680088983078
hatexplain,23834135_gab,yes,0,0.159322229,0.026840824,0.632093886,0.013913057890445666
hatexplain,25250350_gab,that,1,-0.046493945,0.047594756,0.314331174,0.0022511446867696763
hatexplain,25250350_gab,fat,1,-0.237140795,0.049931881,1.54592078,0.005420943818896852
hatexplain,25250350_gab,fucking,1,-0.121954873,0.033384069,0.037127325,0.00542094381889685
hatexplain,25250350_gab,dyke,1,-0.247666685,0.349229752,2.2756789,0.005420943818896851
hatexplain,25250350_gab,pos,1,-0.101698359,0.027465364,-0.522717337,0.005420943818896853
hatexplain,25250350_gab,should,1,-0.068993782,0.001347655,-0.100120447,0.0
hatexplain,25250350_gab,indeed,1,0.03317809,0.000296641,-0.272566507,0.0
hatexplain,25250350_gab,be,1,0.012786699,0.001657946,0.186336305,0.0
hatexplain,25250350_gab,prosecuted,1,0.01465494,0.002517948,0.044905411,0.0
hatexplain,25250350_gab,and,1,0.005356524,0.003512615,0.37500314,0.0
hatexplain,25250350_gab,campaign,1,-0.011657509,0.013154715,-0.018014646,0.0
hatexplain,25250350_gab,finance,1,0.006418998,0.014400391,0.087444814,0.0
hatexplain,25250350_gab,violations,1,0.003719673,0.007396247,0.098735893,0.0
hatexplain,25250350_gab,should,1,-0.068993782,0.022054336,0.127935754,0.0
hatexplain,25250350_gab,be,1,0.012786699,0.021366711,0.041462544,0.0
hatexplain,25250350_gab,the,1,-0.016035134,0.007887288,-0.109480521,0.0
hatexplain,25250350_gab,least,1,-0.030966822,0.026049113,0.115248627,0.0016305715091039824
hatexplain,25250350_gab,of,1,0.008683389,0.004391707,0.057042348,0.0
hatexplain,25250350_gab,it,1,0.000721304,0.035797541,-0.143150456,0.0
hatexplain,25250350_gab,get,1,-0.011392586,0.023407034,0.272686511,0.0
hatexplain,25250350_gab,her,1,-0.03283873,0.022737041,0.304848413,0.0
hatexplain,25250350_gab,on,1,0.029079443,0.013697088,0.009382646,0.0
hatexplain,25250350_gab,public,1,0.025204686,0.019605079,-0.148914907,0.0011129957375953117
hatexplain,25250350_gab,indecency,1,-0.012408736,0.06219886,0.069890742,0.0
hatexplain,25250350_gab,charges,1,-0.012488643,0.00755788,0.181460467,0.0008078280569113671
hatexplain,25250350_gab,whatever,1,-0.006794166,0.022219918,-0.09598622,0.00015391316370290942
hatexplain,25250350_gab,they,1,-0.021054028,0.014893338,0.238296541,0.0
hatexplain,25250350_gab,can,1,-0.007695726,0.016891895,0.08665974,0.0
hatexplain,25250350_gab,come,1,-0.003968962,0.07964026,-0.03892518,0.0
hatexplain,25250350_gab,up,1,-0.006471628,0.02868771,0.022081411,0.0016720484647196213
hatexplain,25250350_gab,with,1,-0.003591303,0.005570026,0.097132339,0.0
hatexplain,10088571_gab,jews,1,-0.920299042,0.27115743,7.909524776,0.022300810378705897
hatexplain,10088571_gab,are,0,-0.000845494,-0.075176253,-0.276023348,0.0
hatexplain,10088571_gab,the,0,-0.014817577,0.030990792,-0.737821935,0.0
hatexplain,10088571_gab,only,0,-0.008006465,-0.019252046,-0.077191985,0.005680237989630597
hatexplain,10088571_gab,enemy,0,-0.007371918,0.025776673,0.440513483,0.006273622186098604
hatexplain,10088571_gab,in,0,-0.000857131,0.029913224,-0.097952409,0.0
hatexplain,10088571_gab,the,0,-0.014817577,0.025040582,-0.345928893,0.0
hatexplain,10088571_gab,history,0,-0.006857939,0.035506098,-0.119267105,0.003389568173516905
hatexplain,10088571_gab,of,0,0.003378012,0.016881899,-0.005284193,0.0
hatexplain,10088571_gab,the,0,-0.014817577,0.002677823,-0.190192193,0.0
hatexplain,10088571_gab,world,0,-0.016755764,-0.020675762,0.117701256,0.0025344901693828306
hatexplain,10088571_gab,that,0,-0.004416982,0.073749333,-0.185531009,0.0
hatexplain,10088571_gab,resort,1,-0.020789957,0.047139137,0.404814616,0.0031971713573827423
hatexplain,10088571_gab,to,0,0.021147049,-0.000946801,-0.347500319,0.003389568173516905
hatexplain,10088571_gab,crying,1,0.01357605,-0.048986059,0.022703448,0.0
hatexplain,10088571_gab,its,0,-0.005462259,-0.042834124,-0.24924261,0.0035763601732463858
hatexplain,10088571_gab,anti,1,-0.001444627,0.008007845,-0.36954745,0.0
hatexplain,10088571_gab,semitic,1,-0.002090603,0.018527868,0.081864822,0.0
hatexplain,10088571_gab,to,0,0.021147049,-0.031460223,0.0287435,0.003389568173516905
hatexplain,10088571_gab,resist,0,-0.01235492,-0.077478808,0.225650958,0.005778330808408437
hatexplain,10088571_gab,my,0,-0.002697213,-0.10166161,0.463959023,0.006273622186098604
hatexplain,10088571_gab,actions,0,0.028835132,-0.027914589,-0.490444463,0.006273622186098601
hatexplain,10088571_gab,boo,0,-0.017216552,-0.02272246,0.100734538,0.0
hatexplain,10088571_gab,hoo,0,-0.014536799,0.088086837,-0.326420486,0.0
hatexplain,18315448_gab,a,0,-0.022594803,-0.028609813,-0.356658599,0.060097951666435265
hatexplain,18315448_gab,god,0,-0.078191474,-0.12452681,0.674071843,0.05440138264426823
hatexplain,18315448_gab,dam,0,-0.09492892,-0.120713622,0.925488158,0.060097951666435265
hatexplain,18315448_gab,kike,1,-0.605349012,-0.652890837,5.158374096,0.08042518618896143
hatexplain,18315448_gab,only,0,-0.037320696,-0.033886443,0.239719647,0.0
hatexplain,18315448_gab,thinks,0,0.048543165,-0.018758523,-0.036714588,0.0016111215275917208
hatexplain,18315448_gab,about,0,0.038714543,0.007261313,-0.364192272,0.060097951666435265
hatexplain,18315448_gab,sucking,1,-0.077339354,-0.010075239,1.079226422,0.0
hatexplain,18315448_gab,babydicks,1,-0.079779173,-0.003757506,0.141790427,0.060097951666435265
hatexplain,18315448_gab,and,0,0.029193046,0.000241782,-0.155455765,0.060097951666435265
hatexplain,18315448_gab,making,0,0.003936314,0.000887646,0.315248495,0.060097951666435265
hatexplain,18315448_gab,believe,0,0.000818515,0.002189309,-0.061020608,0.018048916379017232
hatexplain,18315448_gab,they,0,-0.061836297,0.00043512,0.507461936,0.0
hatexplain,18315448_gab,holy,0,-0.002831909,-0.000155906,-0.072589771,0.0
