dataset_name,idx,words,words_rationale,LIME,Partition SHAP,Integrated Gradient
hatexplain,9867117_gab,like,0,0.019594152554758198,0.0023754488793201745,-0.033025950155181255
hatexplain,9867117_gab,to,0,0.022413775686653092,-0.019890725670848042,0.0855892972285145
hatexplain,9867117_gab,suggest,0,-0.009327983741902324,-0.0068403478362597525,-0.018290451104141462
hatexplain,9867117_gab,that,0,0.0046028107545813815,-0.012794185662642121,0.08858972541348195
hatexplain,9867117_gab,you,0,-0.02317212857695445,-0.028195227729156613,0.15328991172401502
hatexplain,9867117_gab,all,1,0.045864433317001074,0.0024597903587467353,-0.3767148925466674
hatexplain,9867117_gab,go,1,-0.005103599732814541,-0.00034683531945726466,-0.0023183808433827717
hatexplain,9867117_gab,fuck,1,-0.18291538656910233,-0.14065198106497215,1.218592621466724
hatexplain,9867117_gab,yourselves,1,-0.0507164922273021,-0.08521844547552368,-0.3162306089526006
hatexplain,1179048638921596928_twitter,<user>,0,0.2508911933488993,-0.01739773272856837,0.029627119112690836
hatexplain,1179048638921596928_twitter,<user>,0,0.2508911933488993,-0.20176260120933875,0.07122078242639839
hatexplain,1179048638921596928_twitter,ching,1,-0.7425606685861139,0.4873770378617337,2.1181552567439157
hatexplain,1179048638921596928_twitter,chong,1,-0.17811361511672788,0.13884112116647884,0.16928249753588093
hatexplain,1179048638921596928_twitter,<number>,1,0.12952659074933773,0.036250775621738285,0.6107339835415845
hatexplain,1178837672699269126_twitter,dababy,0,-0.04406027356508969,0.037405316485092044,0.10915592487409388
hatexplain,1178837672699269126_twitter,security,0,-0.004834887245388174,0.0637951545722899,1.1560428458272467
hatexplain,1178837672699269126_twitter,explaining,0,0.06394804572881387,-0.10409166673343861,-0.8391786775321577
hatexplain,1178837672699269126_twitter,why,0,-0.08126592592547094,0.029165203031880083,0.38829416539284395
hatexplain,1178837672699269126_twitter,he,0,0.009391017130251176,0.08788914423712413,0.37204141078197034
hatexplain,1178837672699269126_twitter,knocked,0,-0.08822134492376828,0.10695905329521338,2.666024073255084
hatexplain,1178837672699269126_twitter,out,0,-0.06559658919938283,0.026942651287754416,0.1458578441679143
hatexplain,1178837672699269126_twitter,that,0,-0.24396926624456708,0.005808781701489352,-1.628895693613556
hatexplain,1178837672699269126_twitter,dyke,1,-0.639466198812162,0.33148363875443465,4.24703863358309
hatexplain,1178837672699269126_twitter,should,0,-0.04463461172626744,0.039701445390164736,-1.4728671553972408
hatexplain,1178837672699269126_twitter,not,0,-0.021809733803680433,0.007176350130976061,-0.27040870900602293
hatexplain,1178837672699269126_twitter,be,0,0.018434788973908718,-0.008571605173528951,0.13222652454498443
hatexplain,1178837672699269126_twitter,as,0,-0.017381328115128214,-0.008188652406715846,-0.06683248633381961
hatexplain,1178837672699269126_twitter,funny,0,0.010397815558887979,-0.022068926523388654,-0.4546026969610737
hatexplain,1178837672699269126_twitter,as,0,-0.017381328115128214,-0.0218034245126546,-0.05318351664360857
hatexplain,1178837672699269126_twitter,it,0,-0.0013331704221344895,0.0008644414392620092,0.2744894358945379
hatexplain,1178837672699269126_twitter,is,0,-0.0415467142712597,-0.0465426556274906,-0.9807923162634472
hatexplain,4701852_gab,fanbloodytastic,0,-0.023976075126571118,0.05631311427962399,0.043594950755587204
hatexplain,4701852_gab,by,0,0.009413082237706216,0.006372913622749949,-0.08069669032063367
hatexplain,4701852_gab,time,0,0.00050303414705988,0.011908325896934586,0.28045984471961205
hatexplain,4701852_gab,these,0,-0.007838969191576799,0.011438871409177992,0.35989193661182745
hatexplain,4701852_gab,leeches,0,-0.10698391927527508,0.032864063720878155,0.6820456268719322
hatexplain,4701852_gab,are,0,-0.019230902824284725,0.024326717877455748,0.133833086342305
hatexplain,4701852_gab,held,0,2.3168013964845752e-06,0.024740243930763326,-0.017631764631990645
hatexplain,4701852_gab,to,0,0.0036667381912455317,0.03567664326318562,0.07446102371508083
hatexplain,4701852_gab,account,0,-0.004194733083150168,0.04060005159034416,0.14829254098446643
hatexplain,4701852_gab,especially,0,0.006214630285725345,0.01020779479603233,-0.03831582450317023
hatexplain,4701852_gab,the,0,-0.004579540375256097,0.012550073021146899,-0.09576358664175967
hatexplain,4701852_gab,muzzie,1,-0.1859071274251687,0.38217355860985364,2.48039581215049
hatexplain,4701852_gab,scum,1,-0.15872549976268574,0.13447964276383573,0.32415866929343146
hatexplain,4701852_gab,taking,0,-0.007487138910414175,0.03610647192090255,0.6198578993464843
hatexplain,4701852_gab,<number>,0,-0.0006132272077585152,0.09608476949597389,0.22070285899406833
hatexplain,4701852_gab,wives,0,-0.030815706673780894,0.04377666899290489,0.09018308704138595
hatexplain,4701852_gab,breeding,0,-0.019856590816300628,0.03021068444559205,0.1920009252202331
hatexplain,4701852_gab,kids,0,-0.009364333727070375,-2.9233013265184127e-05,-0.01957719181754751
hatexplain,4701852_gab,like,0,-0.013626013231877813,-2.9233013265184127e-05,0.09653294392131243
hatexplain,4701852_gab,rabbits,0,-0.01932850822855123,-2.9233013265184127e-05,0.11214095720916933
hatexplain,4701852_gab,in,0,0.012364455704777061,-2.9233013265184127e-05,0.016327758716264795
hatexplain,4701852_gab,order,0,0.00509810077174001,-2.9233013265184127e-05,0.04301212432259886
hatexplain,4701852_gab,to,0,0.0036667381912455317,-2.9233013265184127e-05,0.02047447416039605
hatexplain,4701852_gab,increase,0,0.005863901508494275,-2.9233013265184127e-05,0.01402033047567924
hatexplain,4701852_gab,welfare,0,-0.009277858882114664,-2.9233013265184127e-05,0.008622816798852809
hatexplain,4701852_gab,payments,0,-0.013533699728837419,-2.9233013265184127e-05,0.03542010577577527
hatexplain,4701852_gab,potus,0,0.004565474976545279,-5.8466026530368254e-05,0.022019145061551636
hatexplain,4701852_gab,ur,0,-0.010634832416481955,-5.8466026530368254e-05,0.1383495109931916
hatexplain,4701852_gab,simply,0,-0.0058351977819532785,-2.9233013265184127e-05,-0.0573041740929414
hatexplain,4701852_gab,the,0,-0.004579540375256097,-2.9233013265184127e-05,0.0011599406789609482
hatexplain,4701852_gab,best,0,0.001222765482643924,-2.9233013265184127e-05,0.0810127882345657
hatexplain,4701852_gab,[UNK],0,0.027594003772403106,8.813300325224798e-05,0.07262716363146851
hatexplain,4701852_gab,[UNK],0,0.027594003772403106,8.813300325224798e-05,0.09133905019573028
hatexplain,4701852_gab,[UNK],0,0.027594003772403106,8.813300325224798e-05,0.05750826804521114
hatexplain,4701852_gab,[UNK],0,0.027594003772403106,8.813300325224798e-05,0.046061094310938765
hatexplain,4701852_gab,[UNK],0,0.027594003772403106,8.813300325224798e-05,0.14366320538371166
hatexplain,22842291_gab,i,0,-0.004045256649525197,0.007751872894732515,0.07782208842062376
hatexplain,22842291_gab,never,0,0.010647648152295026,0.0032623799786961174,0.1888226347938105
hatexplain,22842291_gab,thought,0,8.143998095809633e-05,0.0024874688395357227,0.050674433475326214
hatexplain,22842291_gab,i,0,-0.004045256649525197,0.003571100943615117,0.14430489776302063
hatexplain,22842291_gab,would,0,-0.014262451956863624,0.0031760421729510806,0.05262404462747455
hatexplain,22842291_gab,see,0,-0.007954141097512493,0.004875624060756915,0.13945769697965982
hatexplain,22842291_gab,the,0,-0.003959759941670253,0.0017438095851199857,-0.018902323846028447
hatexplain,22842291_gab,day,0,-0.003470524029316308,0.0038307204590334247,0.2607587396872877
hatexplain,22842291_gab,when,0,0.008191139921098689,0.004084006206054862,0.07731743513237642
hatexplain,22842291_gab,faggots,1,-0.2819358225999171,0.03354478790424764,1.6491723992085041
hatexplain,22842291_gab,and,1,0.013418820471481322,0.028765102830220712,0.12789859457056826
hatexplain,22842291_gab,niggers,1,-0.27099771916474885,0.3180579666113772,1.60023300375921
hatexplain,22842291_gab,are,1,-0.013585099839880987,0.015375777875306085,0.28939693798139554
hatexplain,22842291_gab,held,0,0.008441712157878955,0.021310741518391296,-0.035712391682151526
hatexplain,22842291_gab,in,0,0.002067540309942305,0.007724585702817421,0.026762562336324888
hatexplain,22842291_gab,a,0,-0.015272853873420643,0.010705870292440522,-0.031976501557324795
hatexplain,22842291_gab,higher,0,-0.017335223071490137,0.023668331115914043,0.06636991309527347
hatexplain,22842291_gab,regard,0,0.008148623950998267,0.03793198084895266,0.08093408728219129
hatexplain,22842291_gab,than,0,-0.010923235806447214,0.03444543484511087,0.27476151460986425
hatexplain,22842291_gab,myself,0,0.0014926104255655213,0.06418843559367815,0.1429171802577065
hatexplain,22842291_gab,when,0,0.008191139921098689,0.015975213529600296,-0.05065309469769583
hatexplain,22842291_gab,the,0,-0.003959759941670253,0.016155870143848006,-0.07844871078910194
hatexplain,22842291_gab,leaders,0,-0.0013408222383933892,0.036214032013958786,0.028420285059837437
hatexplain,22842291_gab,of,0,0.0151020448517841,0.016459793878311757,-0.05258637766982294
hatexplain,22842291_gab,your,0,-0.03720577012878936,0.052908280238625593,0.04566930807778276
hatexplain,22842291_gab,own,0,0.015883348771964803,0.06175835682370234,0.1423074006777168
hatexplain,22842291_gab,country,0,0.0349959587413414,0.035278970332001336,0.1789902538921766
hatexplain,22842291_gab,hate,0,-0.013796245643590815,0.042507838530582376,-0.05107592079700835
hatexplain,22842291_gab,you,0,-0.00856710182493709,0.006108658548328094,0.2584545127549063
hatexplain,22842291_gab,love,0,0.024027162533154987,-0.042702763705165125,-0.13813330244144226
hatexplain,22842291_gab,them,0,-0.0025492053186003693,0.03947552294994239,0.23196477134303894
hatexplain,22842291_gab,your,0,-0.03720577012878936,0.024897449897252955,0.2914372518531121
hatexplain,22842291_gab,country,0,0.0349959587413414,0.023460943382815458,0.2246963561498802
hatexplain,22842291_gab,is,0,-0.00530482823122457,0.009155607098364271,-0.03666616549434554
hatexplain,22842291_gab,screwed,1,-0.06878947042755752,0.021197590001975186,-0.02558251497909885
hatexplain,23834135_gab,obama,1,-0.21630585262631263,-0.25752149196341634,1.8753977499929309
hatexplain,23834135_gab,was,1,-0.3186091784429923,-0.16619596676900983,-0.3182767423244197
hatexplain,23834135_gab,ghetto,1,-0.5887806042619472,-0.468547195661813,2.6472324272295435
hatexplain,23834135_gab,bigger,1,0.12855471523060877,0.016819510608911514,-0.3941474005367171
hatexplain,23834135_gab,so,0,0.1488610775902888,0.02077618520706892,1.0472525189003636
hatexplain,23834135_gab,yes,0,0.15932222930479978,0.02684082370251417,0.6320938863083779
hatexplain,25250350_gab,that,1,-0.04649394495860206,0.047594755906175124,0.31433117446375947
hatexplain,25250350_gab,fat,1,-0.23714079497088283,0.049931880881558754,1.5459207799154937
hatexplain,25250350_gab,fucking,1,-0.12195487322560274,0.03338406932925864,0.03712732482619302
hatexplain,25250350_gab,dyke,1,-0.24766668545482293,0.3492297522716399,2.2756788997097317
hatexplain,25250350_gab,pos,1,-0.1016983587415722,0.027465364455565577,-0.5227173368248582
hatexplain,25250350_gab,should,1,-0.06899378234470727,0.0013476551801431924,-0.10012044663769956
hatexplain,25250350_gab,indeed,1,0.03317808969797719,0.0002966412255773321,-0.272566506829584
hatexplain,25250350_gab,be,1,0.012786698707822522,0.0016579462360823527,0.18633630470520338
hatexplain,25250350_gab,prosecuted,1,0.014654939968223831,0.0025179479096550496,0.04490541080827651
hatexplain,25250350_gab,and,1,0.0053565241852904415,0.003512614898500033,0.37500313967110077
hatexplain,25250350_gab,campaign,1,-0.011657509111408497,0.013154714843949478,-0.01801464615055845
hatexplain,25250350_gab,finance,1,0.006418997699250302,0.014400391212802788,0.08744481408454342
hatexplain,25250350_gab,violations,1,0.003719673076428273,0.007396247214273899,0.09873589312145915
hatexplain,25250350_gab,should,1,-0.06899378234470727,0.02205433606650331,0.12793575355012593
hatexplain,25250350_gab,be,1,0.012786698707822522,0.021366711064729316,0.04146254420864644
hatexplain,25250350_gab,the,1,-0.016035134342254505,0.007887288352321775,-0.10948052112170632
hatexplain,25250350_gab,least,1,-0.030966821664720326,0.026049112769214844,0.11524862736791769
hatexplain,25250350_gab,of,1,0.008683388634331142,0.004391706584101485,0.057042348143150845
hatexplain,25250350_gab,it,1,0.0007213036597958358,0.03579754102538572,-0.1431504562775343
hatexplain,25250350_gab,get,1,-0.011392585984853848,0.023407033509283793,0.272686511119196
hatexplain,25250350_gab,her,1,-0.03283873047857623,0.022737041142924377,0.3048484130446447
hatexplain,25250350_gab,on,1,0.029079442872456354,0.013697087515417176,0.009382645711652041
hatexplain,25250350_gab,public,1,0.025204685853202694,0.019605079154522777,-0.14891490678161268
hatexplain,25250350_gab,indecency,1,-0.012408736440696577,0.062198860476200934,0.06989074180385384
hatexplain,25250350_gab,charges,1,-0.01248864315117308,0.007557880226158886,0.18146046709062824
hatexplain,25250350_gab,whatever,1,-0.006794165900733045,0.022219917582333437,-0.09598621951318957
hatexplain,25250350_gab,they,1,-0.021054028125096387,0.014893337503963266,0.23829654054321195
hatexplain,25250350_gab,can,1,-0.007695726487676106,0.016891895111257327,0.08665973952235
hatexplain,25250350_gab,come,1,-0.003968962289742899,0.07964025980982115,-0.038925179982245706
hatexplain,25250350_gab,up,1,-0.0064716275541644285,0.028687710204394534,0.02208141063545377
hatexplain,25250350_gab,with,1,-0.0035913028864832577,0.005570026385612437,0.09713233901928266
hatexplain,10088571_gab,jews,1,-0.9202990417020587,0.27115742972819135,7.909524775888998
hatexplain,10088571_gab,are,0,-0.0008454942535062364,-0.07517625291075092,-0.2760233481410227
hatexplain,10088571_gab,the,0,-0.014817576729302789,0.0309907919872785,-0.73782193481566
hatexplain,10088571_gab,only,0,-0.008006464727242231,-0.019252046280598734,-0.07719198501722294
hatexplain,10088571_gab,enemy,0,-0.007371917708729028,0.02577667334844591,0.44051348264693063
hatexplain,10088571_gab,in,0,-0.000857130844721545,0.029913223595940508,-0.0979524090324233
hatexplain,10088571_gab,the,0,-0.014817576729302789,0.025040582011570223,-0.3459288926118701
hatexplain,10088571_gab,history,0,-0.006857939013005884,0.03550609803642146,-0.11926710451504272
hatexplain,10088571_gab,of,0,0.0033780122444029104,0.01688189886044711,-0.005284192992604787
hatexplain,10088571_gab,the,0,-0.014817576729302789,0.002677822601981461,-0.1901921928462879
hatexplain,10088571_gab,world,0,-0.01675576361848608,-0.02067576249828562,0.11770125642801679
hatexplain,10088571_gab,that,0,-0.0044169824340553636,0.0737493331253063,-0.18553100949299556
hatexplain,10088571_gab,resort,1,-0.020789956666488064,0.0471391370811034,0.40481461642409045
hatexplain,10088571_gab,to,0,0.021147048965028625,-0.0009468006392125972,-0.3475003194629096
hatexplain,10088571_gab,crying,1,0.013576050007299258,-0.048986059009621385,0.022703448146226973
hatexplain,10088571_gab,its,0,-0.005462258932803709,-0.04283412354561733,-0.24924260954709151
hatexplain,10088571_gab,anti,1,-0.0014446274056013457,0.008007844699022826,-0.3695474495206052
hatexplain,10088571_gab,semitic,1,-0.002090603233094491,0.01852786795643624,0.08186482173192472
hatexplain,10088571_gab,to,0,0.021147048965028625,-0.03146022296277806,0.028743499944442478
hatexplain,10088571_gab,resist,0,-0.012354919662737147,-0.07747880842362065,0.22565095822830958
hatexplain,10088571_gab,my,0,-0.0026972127089566382,-0.10166161032975651,0.46395902299140424
hatexplain,10088571_gab,actions,0,0.02883513243621043,-0.027914589183637872,-0.4904444627367733
hatexplain,10088571_gab,boo,0,-0.01721655199608557,-0.022722459922078997,0.10073453806137972
hatexplain,10088571_gab,hoo,0,-0.014536798795859361,0.08808683708775789,-0.3264204860602867
hatexplain,18315448_gab,a,0,-0.022594802666417897,-0.02860981309277122,-0.3566585989545912
hatexplain,18315448_gab,god,0,-0.0781914736083769,-0.12452681018294243,0.6740718428232706
hatexplain,18315448_gab,dam,0,-0.09492891980239694,-0.12071362214373949,0.9254881577936726
hatexplain,18315448_gab,kike,1,-0.6053490122928828,-0.6528908366963151,5.158374095932431
hatexplain,18315448_gab,only,0,-0.03732069596533049,-0.0338864431669208,0.23971964670936752
hatexplain,18315448_gab,thinks,0,0.04854316453835622,-0.018758522617645212,-0.036714588316848436
hatexplain,18315448_gab,about,0,0.03871454304084603,0.007261313119670376,-0.3641922717490169
hatexplain,18315448_gab,sucking,1,-0.07733935375370653,-0.010075239340949338,1.079226422072931
hatexplain,18315448_gab,babydicks,1,-0.07977917341835225,-0.0037575056267087348,0.14179042720529786
hatexplain,18315448_gab,and,0,0.029193045773774136,0.0002417816431261599,-0.15545576524710134
