dataset_name,idx,words,words_rationale,Partition SHAP,Integrated Gradient,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256
hatexplain,25250350_gab,get,1,0.0234070335092837,0.272686511119196,-0.0253028512618011,-0.0203496294946182,-0.0143980789662583,-0.0113925859848538,-0.0204938606900927,-0.0147224999341029,-0.0166130033754318,-0.0194444298672084,-0.0300597116058087,-0.0184416985234915,-0.0175876002047675,-0.0070592220504475,-0.0237624805776063,-0.0236156600852057,-0.0212267347266791,-0.0251382754606477,-0.0243122037380705,-0.0156778542126521,-0.0103097435255623,-0.0279147109558665,-0.0163061452530174,-0.0045479045091224,-0.0175301900761462,-0.0350313323323521,-0.0152443452490693,-0.0173916742288773,-0.0161193465542099,-0.0161713713387795,-0.0183273056909435,-0.0168236530767233
hatexplain,25250350_gab,her,1,0.0227370411429243,0.3048484130446447,-0.0403809781190468,-0.0408221079881643,-0.040036093333392,-0.0328387304785762,-0.0417074787590402,-0.0405908880500713,-0.0486063370021372,-0.0414428697317853,-0.0222191711903507,-0.0306351645995688,-0.023696434218876,-0.0401664581079657,-0.0376625448314194,-0.0384424361578969,-0.0334217569299458,-0.0305290462455638,-0.0410156736458771,-0.0348417408415189,-0.0408371327218516,-0.0355432985860771,-0.0327858790786197,-0.0193209214921429,-0.0216316228074313,-0.0324895097115888,-0.0413647713468703,-0.037933783008501,-0.0226792371309847,-0.0346906151319804,-0.0348710684314941,-0.0371111543772089
hatexplain,25250350_gab,on,1,0.0136970875154171,0.009382645711652,0.0039558445452271,0.0097775637304316,0.0024976216635511,0.0290794428724563,-0.0038172045331708,0.0153125616742301,0.0180304697163112,0.0108944028278626,0.0135379351190947,0.0157917258271715,0.0032024666393872,0.0057655060685894,0.012401814321238,0.0210499646849131,-0.0062128694130003,0.0259429677049593,-0.001018594450493,0.003280521501872,0.0075142480908542,0.0084752304405991,0.0131643974472039,-0.0018855199745425,0.0064461244523194,0.0176402906939398,0.0152250093167781,0.0109569752992914,0.018183399952633,0.0196569652239775,0.004258438023135,0.022903144795715
hatexplain,25250350_gab,public,1,0.0196050791545227,-0.1489149067816126,0.0007195241559936,0.0129943492220891,0.0252908778970217,0.0252046858532026,0.0079569226022664,0.0105983378035424,0.0133852646738968,0.0112904792438903,0.0060265579063125,0.0195418196434118,0.0188540654101564,0.0106441168598967,0.0179363589918867,0.0036540270464562,0.0158812671150695,0.022649355890522,0.0149715306310789,-0.0072930827477995,0.0175919635373307,0.0191136882772472,0.0284182445182971,0.0244239518361671,0.0014216284689565,0.0292037492228496,0.0192630392009662,0.0197153460508491,0.0190840293276914,0.0047343320564825,0.0114969193850406,0.0110949940609078
hatexplain,25250350_gab,indecency,1,0.0621988604762009,0.0698907418038538,-0.0205463337976244,-0.0157165658689759,-0.0061504760192614,-0.0124087364406965,-0.0241535794468154,-0.0368744257732788,-0.0114722757660164,-0.0171178116282598,-0.0201770877731968,-0.0132995760414057,-0.026104902560704,-0.0173671381527109,-0.0246952506967053,-0.0296219718179026,-0.0203334510909399,-0.0267748574385281,-0.0223331339095317,-0.0212886295642375,-0.026568064261114,-0.0262589541486336,-0.0282123114023096,-0.0248947686100236,-0.0137671204257227,-0.0374885546122933,-0.0236982413907834,-0.0192479528921827,-0.0281815006183059,-0.0357604470918148,-0.0345001995776894,-0.0260262979885409
hatexplain,25250350_gab,charges,1,0.0075578802261588,0.1814604670906282,0.0045555089089815,0.0119295511312133,0.0045848004646524,-0.012488643151173,-0.0005010593999029,-0.0028403669300484,0.0069046095438372,-0.0056189166164773,0.0080769934295569,-0.0048897306844422,-0.0055362505139293,0.0101272889191815,-0.0221782166339077,0.0017013393775214,-0.0126926128510305,0.0032766728773129,0.0046598147879747,0.0125009629834217,-0.0036559616431867,0.0154592077079669,-0.0143694694024834,0.0036172451041727,-0.0043332815810671,0.0015386805663143,0.0029439928614288,0.0135728019109723,0.0047507259628036,0.0042300899146005,0.0056275343156,-0.0013596566605381
hatexplain,25250350_gab,whatever,1,0.0222199175823334,-0.0959862195131895,0.0096389774741961,0.0073873848872658,0.0148229534469855,-0.006794165900733,0.0011973098102601,0.0037911741067244,-0.0141582785194293,0.0057252851790706,-0.0050080339192271,0.0062393974979516,-0.0114518596336502,-0.0129801153182854,-0.0005395319042036,0.0048903691151556,-0.0001140385877346,0.0011464635460455,-0.0001735913045294,-0.0068349702158282,0.0027967262617602,-7.63334546399017e-05,-0.0037860646203446,0.0015293621709551,0.0116262913279068,0.0049272365284254,0.0039947108158422,-0.0001177560220755,0.0046443011588168,0.0019408436733714,-0.0107370990847977,-0.0060257886771115
hatexplain,25250350_gab,they,1,0.0148933375039632,0.2382965405432119,-0.0250595618871448,-0.0177873968145941,-0.0157306236669504,-0.0210540281250963,-0.0213523354974027,-0.0087472455566578,-0.0154775601805505,-0.0111300943298396,-0.0209116263340526,-0.034632350667587,-0.0261887548203311,-0.0209708109387226,-0.0122171351316167,-0.0299857709593211,-0.0220827547320588,-0.0171497259336666,-0.0264714505596977,-0.0194140506913371,-0.0162819103315327,-0.035835134906245,-0.0155634948480006,-0.0194727405475032,-0.0338807449505652,-0.0313859282089651,-0.0365419795800127,-0.0166143812425928,-0.0434406476306732,-0.0253848181359135,-0.0192860875816783,-0.0203354781325398
hatexplain,25250350_gab,can,1,0.0168918951112573,0.08665973952235,-0.0050885592965928,-0.0172195350932968,-0.0226498916516452,-0.0076957264876761,-0.010662602325784,-0.0206172716981742,-0.0046649504725156,-0.0053306507513945,-0.0102150865046226,-0.0213159686852917,0.0079505565880076,-0.0050375539834213,0.0092421308028453,-0.0042607135781341,-0.0253948574765939,-0.0046479559931967,-0.0128824972480385,-0.001914275799532,-0.0051401676336498,-0.0159169057843406,-0.000748114967334,-0.0175050329845714,-0.0042266646095002,-0.0042165604905366,-0.0149518791843941,-0.0006282471780522,-0.0101519721400742,-0.0115645098392175,-0.0222820966429127,-0.012806469074513
hatexplain,25250350_gab,come,1,0.0796402598098211,-0.0389251799822457,0.0037386122413944,0.0038517182972165,0.0032637277495898,-0.0039689622897428,0.0062408857045311,0.0063772777689151,0.004165852918151,0.0069102984763627,-0.0035526281142101,0.0097124200759962,0.0002166431664354,-0.0066338033967034,0.0034165805136686,-0.0035405497421283,-0.0067762320704304,0.0030350024821503,0.0085446336649326,0.0094026902893833,0.0083861725827369,0.0039929995774438,0.010819742465087,-0.002063787176022,-0.0003014674589313,-0.0122402668895422,-0.0002398601613493,-0.001653636651078,0.0071433609436707,-0.0001338763490004,0.0026760025359144,0.0030211675732407
hatexplain,25250350_gab,up,1,0.0286877102043945,0.0220814106354537,0.0002606827991181,-0.0025767845837756,-0.0064737794469931,-0.0064716275541644,-0.0054021895545105,-0.0003259520418451,-0.0020901612727302,0.0038337407938903,-0.0005572456964943,-0.0030755590717475,0.0058990191944319,-0.0050786423844969,-0.0044701657395555,-0.0121221909406214,-1.4316672095750708e-05,-0.0023715375114245,0.0055091973547447,0.006122471800435,0.0109890466623585,0.0019121136807328,-0.0021070657480988,0.0068694587333416,0.0054570424364313,-0.0088683303625473,0.0079939595574291,0.0040261502368222,0.0036924440883213,-0.0040754010624846,-0.0045700836493956,0.0072502571986719
hatexplain,25250350_gab,with,1,0.0055700263856124,0.0971323390192826,-0.0129963818493963,-0.0204940863343021,-0.0066075869903152,-0.0035913028864832,-0.0224730242650196,0.0008372808455588,-0.01084609311362,-0.0141312236418958,-0.0121959457301991,0.0103775355172889,-0.0035697448552638,-0.0047471916898952,0.0025988327611642,-0.0023737637169383,-0.0059110208903444,-0.0020894444106714,-0.0025118625645678,-0.0108564100640913,0.0018566780502783,-0.003646429246031,-0.0093594007768375,-0.0102748554346587,-0.0154832489730131,-0.0115751073407687,-0.0037535445762859,-0.019943650091322,-0.0073146872550831,0.0008238923859123,0.0001958680326368,-0.0105115214208112
hatexplain,10088571_gab,jews,1,0.2711574297281913,7.909524775888998,-0.9212430593448996,-0.9220286278522274,-0.9301553232892984,-0.9202990417020588,-0.9258345603736532,-0.9212364415666788,-0.9240265426074448,-0.9198368172918197,-0.9218380887224916,-0.9223852658002174,-0.9169336047270624,-0.9175849443287224,-0.9214119070733676,-0.9253779107668136,-0.9242996457833196,-0.9215376972876964,-0.9182169768298416,-0.9217008313486416,-0.9196352644578438,-0.9213484579259354,-0.9229154461965536,-0.9229705391374332,-0.9213738555811642,-0.917666026217598,-0.921913136871852,-0.9200786660417964,-0.9229526622838552,-0.92220590030454,-0.9166356019760832,-0.9225564971517026
hatexplain,10088571_gab,are,0,-0.0751762529107509,-0.2760233481410227,-0.0039145911129242,-0.0023839522440878,-0.0051808834273087,-0.0008454942535062,-0.0032256248389782,-0.0037343641385181,-0.0022401198775068,-0.0035875876892194,7.951413865067659e-05,-0.0034862101968611,-0.0018195675213889,0.0052529139257573,-0.0015562697678246,-0.0005239309476952,-0.0046191273876612,-0.0054828027366953,-0.0031293732454005,0.0004891999864373,0.0017528216970705,-0.0018089196641367,0.0014138278931513,-0.0004129071794351,-0.0001898081662904,-0.0011847659148008,0.0002416893190061,-0.0002351036861541,-0.0041546879481762,-0.0060833426701318,-0.0032625851239377,-0.0029800487021938
hatexplain,10088571_gab,the,0,0.0309907919872785,-0.73782193481566,-0.0152160760464545,-0.0152739559283335,-0.0087499863698533,-0.0148175767293027,-0.0109937601496075,-0.0105753299397493,-0.0152970000736744,-0.0189682503775131,-0.0170635908389246,-0.0151997476879912,-0.0148452839346179,-0.0178714010250739,-0.0146215260129378,-0.0138759743995764,-0.0153194241295487,-0.0122573474935259,-0.0153783516086902,-0.0157488030633679,-0.0143747719986385,-0.0140642822133438,-0.0154132606649411,-0.0133904940823074,-0.0152237034490933,-0.0184632122901503,-0.0152088839548642,-0.0107287261785799,-0.0146233078400931,-0.0131726035096252,-0.0166317832668757,-0.0155912963210054
hatexplain,10088571_gab,only,0,-0.0192520462805987,-0.0771919850172229,-0.0095502802190989,-0.0091533565858089,-0.0037138003372151,-0.0080064647272422,-0.0054030908789587,-0.00923932585655,-0.0051913251752188,-0.0104087084463177,-0.0041764187479031,-0.0081444467853202,-0.0100645592219198,-0.007341686633617,-0.0095357230720698,-0.0051285585676737,-0.009928565976088,-0.0076223030103749,-0.0071205096688232,-0.0135562480554396,-0.0113663060575933,-0.0103643823751588,-0.0098534497069843,-0.0064418158216566,-0.0072188021502184,-0.0102738865068449,-0.0098297208087812,-0.0115655340086129,-0.0075656589066102,-0.0040201459871583,-0.0087358083478717,-0.004769922299117
hatexplain,10088571_gab,enemy,0,0.0257766733484459,0.4405134826469306,-0.0062226908254013,-0.0049289766616422,-0.0055283057772058,-0.007371917708729,-0.010178419280047,-0.0095765064911952,-0.0108155946514887,-0.0053851658556098,-0.0120576888300421,-0.0067499851309039,-0.0061557985167063,-0.0126051802512706,-0.0098075580651064,-0.005759293133546,-0.0046012028730801,-0.0067657710879389,-0.0139870179185692,-0.0091762206348677,-0.0110722568517482,-0.0078641774454763,-0.0089746817057805,-0.010856792427435,-0.007318129311076,-0.0078295788470082,-0.0056897360201781,-0.0097954452317696,-0.0048608456336131,-0.0089863069226244,-0.0108244889770718,-0.0082768978333518
hatexplain,10088571_gab,in,0,0.0299132235959405,-0.0979524090324233,0.0069051925732731,0.0077531092051562,0.0045310377952303,-0.0008571308447215,0.0082594064712526,0.0075923249064465,0.0044992001421573,0.0035756565704661,0.0045138552223141,0.0013821019875099,-0.0014559238426356,0.0053429833789562,0.0029271118326427,0.0017188235027281,0.0075444498650238,0.00274328772022,-0.0005409961039628,0.0063109455115406,0.0041122097639371,0.003738149223816,0.0034157894611493,0.006032544996908,0.0024493142458436,-0.0012157849703281,0.003933283864907,0.0049457662222128,0.0054813575399697,0.0026491489124445,0.0059645205166816,0.0020778425536232
hatexplain,10088571_gab,the,0,0.0250405820115702,-0.3459288926118701,-0.0152160760464545,-0.0152739559283335,-0.0087499863698533,-0.0148175767293027,-0.0109937601496075,-0.0105753299397493,-0.0152970000736744,-0.0189682503775131,-0.0170635908389246,-0.0151997476879912,-0.0148452839346179,-0.0178714010250739,-0.0146215260129378,-0.0138759743995764,-0.0153194241295487,-0.0122573474935259,-0.0153783516086902,-0.0157488030633679,-0.0143747719986385,-0.0140642822133438,-0.0154132606649411,-0.0133904940823074,-0.0152237034490933,-0.0184632122901503,-0.0152088839548642,-0.0107287261785799,-0.0146233078400931,-0.0131726035096252,-0.0166317832668757,-0.0155912963210054
hatexplain,10088571_gab,history,0,0.0355060980364214,-0.1192671045150427,-0.0074074572219307,-0.0044091090592851,-0.0040203769628063,-0.0068579390130058,-0.0039181090463654,-0.0025735915271942,-0.0091251664516287,-0.0082860775419259,-0.0052400724893342,-0.007800247185842,-0.0060301682453622,-0.008275675615646,-0.0039416694169161,-0.0091353042181459,-0.0075413389386254,-0.0092559718208595,-0.005034369707648,-0.0055492792404034,-0.005326626825619,-0.0044114760571007,-0.0125709167564181,-0.0023124434029056,-0.0062288581591101,-0.007895656953777,-0.0040794755053327,-0.0071520285806882,-0.0074634147420659,-0.0060102025294794,-0.0044727613985617,-0.0060282449931981
hatexplain,10088571_gab,of,0,0.0168818988604471,-0.0052841929926047,0.0067509522598802,0.005570418488558,0.004443297874126,0.0033780122444029,0.0017840208264282,0.0019338088261295,0.0010638763484234,0.0051325213878081,0.0046776527460496,0.0029530398980903,0.0016723779303355,0.0084451035104959,0.0039254988933998,0.0058808670584852,0.001432587077098,0.0033559683477754,0.0041884738001968,0.0016952430004012,0.0056638941488029,0.0056617282082077,0.0034721375080542,0.0018188177565962,0.004055522258709,0.0060963668195388,0.0049799493844336,0.0014512903281591,0.0031738390783738,0.0065334089722161,-0.0018705631865791,0.0007759309525096
hatexplain,10088571_gab,the,0,0.0026778226019814,-0.1901921928462879,-0.0152160760464545,-0.0152739559283335,-0.0087499863698533,-0.0148175767293027,-0.0109937601496075,-0.0105753299397493,-0.0152970000736744,-0.0189682503775131,-0.0170635908389246,-0.0151997476879912,-0.0148452839346179,-0.0178714010250739,-0.0146215260129378,-0.0138759743995764,-0.0153194241295487,-0.0122573474935259,-0.0153783516086902,-0.0157488030633679,-0.0143747719986385,-0.0140642822133438,-0.0154132606649411,-0.0133904940823074,-0.0152237034490933,-0.0184632122901503,-0.0152088839548642,-0.0107287261785799,-0.0146233078400931,-0.0131726035096252,-0.0166317832668757,-0.0155912963210054
hatexplain,10088571_gab,world,0,-0.0206757624982856,0.1177012564280167,-0.0162004677392669,-0.0180851419168584,-0.012308588224615,-0.016755763618486,-0.0141895916118469,-0.0179155356097639,-0.0132056125947806,-0.0163886194885415,-0.0106322532605115,-0.0122895297867625,-0.0197700614338099,-0.0186886292495049,-0.0150037704260689,-0.0142319900665109,-0.0156657119747903,-0.018067977249435,-0.0204418603867324,-0.0154537546362678,-0.0204900025424954,-0.0140275882291668,-0.0169454405105536,-0.0147035034528492,-0.0151176794451699,-0.0143706106007073,-0.0149087720518414,-0.0171730552845028,-0.016895337729278,-0.0168175192714169,-0.0170158983204063,-0.0140055035938374
hatexplain,10088571_gab,that,0,0.0737493331253063,-0.1855310094929955,-0.0024965042772045,0.001377437469488,-0.0027795124270092,-0.0044169824340553,-0.0026590610786327,-0.0035795104634357,-0.0039340124323291,-0.0014062294300039,-0.0036680877645135,-0.0041395592721315,0.0005798206950355,-0.0062902974203293,-0.0037093164773727,-0.0049133493075207,0.0041277828790935,-0.002005756363516,-0.0059742142160204,-4.933753171672168e-05,-0.0088261403277392,-0.0019198975369455,0.0003263676888521,-0.0022826901062726,0.0014737892954577,0.0029341308975169,-0.0047901640925048,-0.0035574987934715,-0.0007351154203647,-0.0038541129634241,-0.005560189874882,-0.0016128426551231
hatexplain,10088571_gab,resort,1,0.0471391370811034,0.4048146164240904,-0.0128463925150928,-0.0131357874512556,-0.0182111266602204,-0.020789956666488,-0.0172242802183293,-0.015843682525868,-0.0161538099665377,-0.0210405068253474,-0.017488494499554,-0.018169650214132,-0.0172522896906025,-0.0188284164690628,-0.0138632268309447,-0.0165519377329105,-0.0188508343720809,-0.0187233709585698,-0.0203109601381052,-0.0196882126603053,-0.0193186986685861,-0.0181792012107071,-0.0200563046705595,-0.0181881447843634,-0.0180063754714509,-0.0183275385157438,-0.0202342546319657,-0.0176815380073656,-0.0177174318317407,-0.0188106154115953,-0.0130109681873809,-0.016538691523053
hatexplain,10088571_gab,to,0,-0.0009468006392125,-0.3475003194629096,0.0177327954770695,0.0185151949451857,0.0148647096908665,0.0211470489650286,0.019333707629445,0.0258316501518223,0.0172553038364132,0.0226419173176442,0.0188281771621584,0.020403095704623,0.0205866799163104,0.0177143447218872,0.0191899534504886,0.0172031704505132,0.017064530612648,0.021880682692162,0.0190291364266924,0.0215179842352357,0.024223952938593,0.0257047742676664,0.0188851476184053,0.0165119352564772,0.0158443165790095,0.019645544115532,0.0210094054485718,0.0250573601611826,0.0144155645837037,0.0176923123739991,0.0193240707733766,0.0182127081282369
hatexplain,10088571_gab,crying,1,-0.0489860590096213,0.0227034481462269,0.0149720380138464,0.0110613700275732,0.0104020716548729,0.0135760500072992,0.011966015883256,0.0128773921958138,0.0094846033539194,0.0131197918125999,0.011527527348072,0.0156068404488829,0.0186016567193733,0.011651724586805,0.011842751720301,0.0118180183895978,0.0142781239319302,0.0123730449862463,0.0158977960882709,0.0193104173131573,0.0155772474258138,0.0105518513237936,0.0133985884585997,0.0143397264338691,0.015100730168722,0.0160146667136883,0.0133724317013529,0.0127897144517088,0.0136501252861411,0.0124279398982935,0.0166169356625353,0.0115976294774092
